50;0;0.063869
50;1;0.039226
50;2;0.002058
50;3;-0.053226
50;4;-0.048924
50;5;-0.083121
50;6;-0.144645
50;7;-0.180037
50;8;-0.193894
50;9;-0.190101
50;10;-0.204171
50;11;-0.171296
50;12;-0.178462
50;13;-0.147850
50;14;-0.144341
50;15;-0.138161
50;16;-0.170200
50;17;-0.140502
50;18;-0.116907
50;19;-0.100471
50;20;-0.096399
50;21;-0.088185
50;22;-0.108129
50;23;-0.142557
50;24;-0.134544
50;25;-0.182403
100;0;0.062903
100;1;0.038739
100;2;0.004922
100;3;-0.051056
100;4;-0.052536
100;5;-0.088012
100;6;-0.131906
100;7;-0.162121
100;8;-0.172726
100;9;-0.156996
100;10;-0.169150
100;11;-0.170994
100;12;-0.153212
100;13;-0.146926
100;14;-0.130301
100;15;-0.154414
100;16;-0.153166
100;17;-0.147916
100;18;-0.159115
100;19;-0.154858
100;20;-0.148304
100;21;-0.153643
100;22;-0.157398
100;23;-0.171749
100;24;-0.167385
100;25;-0.182621
200;0;0.089360
200;1;0.068349
200;2;0.037222
200;3;-0.010139
200;4;-0.002323
200;5;-0.026083
200;6;-0.059641
200;7;-0.079489
200;8;-0.086751
200;9;-0.081086
200;10;-0.093426
200;11;-0.101117
200;12;-0.086111
200;13;-0.096389
200;14;-0.084745
200;15;-0.089551
200;16;-0.092413
200;17;-0.084966
200;18;-0.083313
200;19;-0.090025
200;20;-0.072977
200;21;-0.087753
200;22;-0.089796
200;23;-0.083109
200;24;-0.095917
200;25;-0.094074
