50;0;0.787675;0.823641;0.867934;0.846154;0.707110;0.517023;0.526722;0.350612;0.503497;0.551139;0.530298;0.080628;0.196468;0.158413;0.745622;0.778672;0.079000;0.046000
50;1;0.749485;0.770457;0.817549;0.846154;0.671885;0.518871;0.541584;0.372508;0.492709;0.549823;0.549866;0.084633;0.193067;0.155390;0.469967;0.690418;0.204000;0.196000
50;2;0.734416;0.737071;0.754458;0.825175;0.728419;0.509310;0.536792;0.327466;0.481683;0.544564;0.551126;0.087681;0.199830;0.167054;0.612904;0.574888;0.214000;0.205000
50;3;0.733654;0.734742;0.708893;0.790210;0.742770;0.507733;0.520895;0.389124;0.411855;0.530294;0.543565;0.099834;0.195211;0.178600;0.632389;0.647915;0.225000;0.216000
50;4;0.710806;0.703168;0.668585;0.804196;0.759296;0.520202;0.528577;0.414410;0.416479;0.543283;0.545394;0.103188;0.177971;0.171080;0.577148;0.600527;0.232000;0.223000
50;5;0.682082;0.690228;0.658508;0.769231;0.757991;0.508778;0.516148;0.423330;0.487255;0.532132;0.526368;0.098114;0.172881;0.152916;0.502574;0.573054;0.243000;0.234000
50;6;0.695465;0.706403;0.627401;0.776224;0.793651;0.525383;0.519007;0.460258;0.503616;0.543786;0.528043;0.095536;0.174193;0.154966;0.574783;0.527567;0.258000;0.249000
50;7;0.681810;0.688028;0.624772;0.790210;0.766688;0.522208;0.534145;0.444114;0.493420;0.543986;0.545012;0.083040;0.164783;0.141095;0.573712-0.000000j;0.517080+0.000000j;0.265000;0.257000
50;8;0.643022;0.635232;0.535394;0.846154;0.764514;0.519317;0.521382;0.459063;0.508239;0.534297;0.529721;0.059378;0.146482;0.117688;0.500080+0.000000j;0.505125+0.000000j;0.280000;0.272000
50;9;0.614135;0.595506;0.501220;0.811189;0.761905;0.511023;0.518382;0.472179;0.438767;0.520983;0.531439;0.038908;0.147115;0.117776;0.492769+0.000000j;0.497184+0.000000j;0.289000;0.281000
50;10;0.609783;0.557850;0.438129;0.846154;0.731898;0.489587;0.499820;0.446976;0.405216;0.502600;0.514423;0.038115;0.139706;0.116477;0.498238+0.000000j;0.562565-0.000000j;0.300000;0.291000
50;11;0.622567;0.574672;0.463102;0.846154;0.777995;0.478293;0.487174;0.382567;0.458566;0.499716;0.498943;0.022374;0.125173;0.105531;0.559243+0.000000j;0.565171-0.000000j;0.304000;0.296000
50;12;0.619575;0.603658;0.466169;0.727273;0.744510;0.486079;0.478939;0.437612;0.401186;0.499720;0.491264;0.017076;0.117753;0.091253;0.513246+0.000000j;0.564332-0.000000j;0.312000;0.304000
50;13;0.606736;0.614140;0.461350;0.762238;0.727984;0.455145;0.470207;0.433055;0.455127;0.462554;0.482791;0.013695;0.113551;0.083981;0.556636-0.000000j;0.562547-0.000000j;0.322000;0.313000
50;14;0.606628;0.595894;0.447768;0.692308;0.767123;0.458841;0.458391;0.429582;0.383165;0.468342;0.480252;0.000402;0.113453;0.086971;0.557900-0.000000j;0.563571-0.000000j;0.329000;0.320000
50;15;0.541129;0.544651;0.366276;0.692308;0.739726;0.430543;0.432949;0.427359;0.320332;0.437763;0.461873;-0.001408;0.127105;0.089992;0.477270+0.000000j;0.481901+0.000000j;0.371000;0.365000
50;16;0.523666;0.490949;0.342179;0.678322;0.754947;0.426837;0.425325;0.386957;0.256194;0.444966;0.456346;-0.030244;0.105800;0.071717;0.503648-0.000000j;0.506491+0.000000j;0.395000;0.391000
50;17;0.453379;0.438412;0.321149;0.517483;0.590998;0.421299;0.415904;0.390402;0.282513;0.435619;0.442435;-0.042068;0.095613;0.069899;0.459965+0.000000j;0.501717-0.000000j;0.409000;0.404000
50;18;0.445383;0.399462;0.239657;0.594406;0.652751;0.416342;0.427015;0.385651;0.318909;0.434453;0.451690;-0.031428;0.112939;0.089465;0.439148+0.000000j;0.446080+0.000000j;0.437000;0.433000
50;19;0.474705;0.445788;0.392125;0.608392;0.667971;0.400249;0.431421;0.375981;0.246710;0.419089;0.465556;-0.057159;0.102485;0.080565;0.448348+0.000000j;0.481289+0.000000j;0.448000;0.444000
50;20;0.432544;0.405803;0.336921;0.636364;0.628832;0.402241;0.434104;0.368423;0.298518;0.421352;0.465267;-0.059076;0.112890;0.083130;0.435604+0.000000j;0.474501-0.000000j;0.465000;0.461000
50;21;0.417529;0.398686;0.277774;0.580420;0.587954;0.384460;0.400769;0.344832;0.186485;0.407848;0.438201;-0.057416;0.084311;0.079259;0.454866+0.000000j;0.456035+0.000000j;0.495000;0.491000
50;22;0.349908;0.306035;0.091131;0.608392;0.575777;0.370495;0.390281;0.320352;0.202490;0.398073;0.424003;-0.071862;0.074408;0.070353;0.429952+0.000000j;0.429314+0.000000j;0.506000;0.501000
50;23;0.252585;0.196561;-0.002629;0.559441;0.416612;0.353801;0.373624;0.329828;0.213041;0.376267;0.407651;-0.085717;0.067766;0.060151;0.408541+0.000000j;0.408561+0.000000j;0.541000;0.535000
50;24;0.223752;0.161622;0.040308;0.580420;0.314416;0.365043;0.372238;0.306987;0.117012;0.395650;0.409848;-0.075353;0.054807;0.046515;0.404203+0.000000j;0.405662+0.000000j;0.558000;0.551000
50;25;0.239746;0.176633;0.077549;0.552448;0.270494;0.348433;0.392322;0.320102;0.282632;0.370216;0.417238;-0.100381;0.045019;0.032427;0.399724+0.000000j;0.400090+0.000000j;0.578000;0.569000
