100;0;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;1;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;2;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;3;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;4;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;5;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;6;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;7;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;8;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;9;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;10;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;11;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;12;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;13;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;14;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;15;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;16;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;17;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;18;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;19;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;20;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;21;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;22;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;23;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;24;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
100;25;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972060;0.004000;0.007000
