50;0;0.667176;0.700709;0.763221;0.713287;0.585780;0.518525;0.530546;0.363311;0.518000;0.553045;0.529275;0.093128;0.095519;0.114934;0.794250;1.000000;0.023000;0.000000
50;1;0.566915;0.581013;0.690053;0.643357;0.497065;0.523033;0.544317;0.393487;0.590139;0.549249;0.540193;0.083149;0.106416;0.112251;0.541125;1.000000;0.140000;0.000000
50;2;0.541237;0.540639;0.617324;0.580420;0.475321;0.521299;0.547403;0.407186;0.555260;0.543909;0.552287;0.087694;0.107145;0.117852;0.692032;1.000000;0.153000;0.000000
50;3;0.581657;0.594212;0.642297;0.566434;0.556208;0.504548;0.535340;0.410242;0.480179;0.525073;0.548687;0.092015;0.103895;0.135329;0.581169;1.000000;0.160000;0.000000
50;4;0.554022;0.568978;0.596732;0.503497;0.521853;0.520878;0.537860;0.427748;0.498809;0.543266;0.547353;0.096662;0.082962;0.121279;0.589791;1.000000;0.166000;0.000000
50;5;0.526875;0.570272;0.527507;0.524476;0.516634;0.516279;0.539468;0.417050;0.528926;0.541610;0.544103;0.086339;0.074563;0.101752;0.592275;1.000000;0.173000;0.000000
50;6;0.501797;0.528217;0.492895;0.510490;0.522722;0.522648;0.538775;0.437779;0.555820;0.544447;0.541383;0.087411;0.074657;0.105364;0.670633;1.000000;0.189000;0.000000
50;7;0.541890;0.583989;0.549414;0.517483;0.552729;0.520733;0.545047;0.457341;0.580473;0.537449;0.545824;0.077969;0.092915;0.108426;0.592259;1.000000;0.196000;0.000000
50;8;0.517029;0.534687;0.545032;0.587413;0.534899;0.517678;0.546731;0.455812;0.542793;0.538243;0.550052;0.069163;0.087815;0.091176;0.658768;1.000000;0.207000;0.000000
50;9;0.508433;0.539475;0.553795;0.426573;0.493586;0.503376;0.553315;0.476597;0.528786;0.513502;0.559607;0.044690;0.061325;0.065571;0.587224;1.000000;0.217000;0.000000
50;10;0.522306;0.519029;0.537146;0.510490;0.521418;0.495450;0.541262;0.450394;0.577812;0.511462;0.541834;0.049875;0.063316;0.074098;0.588567;1.000000;0.222000;0.000000
50;11;0.441629;0.427543;0.396069;0.531469;0.485758;0.456935;0.492827;0.368312;0.544614;0.477114;0.494376;0.035198;0.061358;0.075367;0.650737;1.000000;0.229000;0.000000
50;12;0.473562;0.479044;0.459597;0.517483;0.479670;0.454932;0.485584;0.427776;0.512677;0.465864;0.485806;0.027583;0.044059;0.051360;0.589894;1.000000;0.239000;0.000000
50;13;0.467143;0.480856;0.435500;0.419580;0.551859;0.442467;0.477471;0.426720;0.471915;0.453902;0.482379;0.009216;0.036568;0.044954;0.629925;1.000000;0.258000;0.000000
50;14;0.450877;0.448117;0.394754;0.545455;0.513155;0.444642;0.482230;0.454062;0.552738;0.450464;0.480684;0.018343;0.042922;0.047568;0.630934;1.000000;0.264000;0.000000
50;15;0.479818;0.517477;0.500343;0.475524;0.466188;0.426154;0.451621;0.348389;0.425830;0.451870;0.460544;0.000762;0.026690;0.040471;0.604874;1.000000;0.294000;0.000000
50;16;0.453651;0.489526;0.470989;0.398601;0.443140;0.426286;0.449386;0.406852;0.434935;0.442815;0.458969;0.015606;0.043920;0.048173;0.592940;1.000000;0.312000;0.000000
50;17;0.367643;0.363748;0.362771;0.349650;0.367906;0.405468;0.441681;0.352140;0.325396;0.433702;0.456791;0.018037;0.047162;0.041663;0.547342;1.000000;0.323000;0.000000
50;18;0.284464;0.242628;0.251048;0.349650;0.319635;0.403023;0.443181;0.375203;0.404538;0.425462;0.455582;-0.005389;0.029432;0.028504;0.580199;1.000000;0.340000;0.000000
50;19;0.297194;0.264885;0.214245;0.314685;0.390955;0.402734;0.453546;0.344304;0.385208;0.428294;0.470511;-0.002403;0.029132;0.037677;0.501770;1.000000;0.389000;0.000000
50;20;0.257916;0.234476;0.217312;0.328671;0.272233;0.378271;0.428938;0.320908;0.382547;0.405870;0.440701;-0.017332;-0.001841;0.021133;0.520668;1.000000;0.417000;0.000000
50;21;0.216734;0.191255;0.199787;0.356643;0.216569;0.373696;0.401700;0.296150;0.471915;0.406569;0.408223;-0.039031;-0.013797;0.018840;0.501661;1.000000;0.447000;0.000000
50;22;0.206017;0.148553;0.177004;0.503497;0.221352;0.370839;0.411119;0.302347;0.463790;0.405054;0.412967;-0.041571;-0.027239;0.001421;0.466086;1.000000;0.494000;0.000000
50;23;0.185889;0.135095;0.153783;0.391608;0.228311;0.362054;0.393718;0.292510;0.442079;0.397220;0.396743;-0.049398;-0.036761;-0.010340;0.461694;1.000000;0.511000;0.000000
50;24;0.240834;0.199537;0.276021;0.384615;0.236573;0.358139;0.367581;0.270364;0.441238;0.394767;0.365058;-0.066209;-0.058335;-0.019779;0.432828;1.000000;0.525000;0.000000
50;25;0.161626;0.109344;0.209426;0.307692;0.120461;0.345475;0.351039;0.314489;0.501891;0.370987;0.343271;-0.066037;-0.054085;-0.017177;0.437590;1.000000;0.534000;0.000000
