0;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.681864;0.730342;0.809224;0.797203;0.587084;0.456702;0.456450;0.190005;0.303404;0.514706;0.467321;0.055338;0.131986;0.112141;0.967543;1.000000;0.006000;0.000000
1;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.633665;0.623845;0.772860;0.790210;0.530115;0.449452;0.454696;0.201842;0.472335;0.512980;0.460050;0.070180;0.165495;0.147263;0.967936;1.000000;0.006000;0.000000
2;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.407138;0.440224;0.596732;0.405594;0.237878;0.454217;0.461964;0.199286;0.398795;0.513906;0.476984;0.071373;0.168274;0.138557;0.971180;1.000000;0.010000;0.000000
3;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.546732;0.578942;0.709331;0.398601;0.338334;0.442053;0.438073;0.219181;0.259140;0.495393;0.460589;0.093704;0.156787;0.164993;0.976287;1.000000;0.011000;0.000000
4;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.613156;0.665124;0.680414;0.566434;0.544901;0.424753;0.419063;0.196702;0.281272;0.484376;0.437151;0.084938;0.150203;0.153447;0.980030;1.000000;0.011000;0.000000
5;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.555327;0.637173;0.694873;0.398601;0.435312;0.433192;0.429740;0.202787;0.338283;0.491583;0.443900;0.079620;0.136831;0.130153;0.981104;1.000000;0.013000;0.000000
6;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.548473;0.609610;0.668585;0.489510;0.455751;0.431944;0.436457;0.239549;0.432834;0.481979;0.445226;0.087110;0.146592;0.143833;0.983763;1.000000;0.013000;0.000000
7;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.487761;0.555132;0.575263;0.440559;0.427049;0.428182;0.432482;0.243105;0.376383;0.475289;0.445238;0.070466;0.117170;0.119086;0.985232-0.000000j;1.000000;0.013000;0.000000
8;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.509957;0.562379;0.627401;0.482517;0.434442;0.419029;0.435706;0.259083;0.283233;0.458562;0.459372;0.052681;0.100742;0.077723;0.985955;1.000000;0.014000;0.000000
9;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.519259;0.566649;0.569130;0.433566;0.473146;0.400561;0.410110;0.265446;0.302423;0.438471;0.427258;0.036304;0.104938;0.085237;0.986430;1.000000;0.015000;0.000000
10;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.390111;0.408132;0.431119;0.356643;0.425745;0.362348;0.367884;0.212596;0.345567;0.402271;0.376047;0.024087;0.083038;0.070937;0.986796+0.000000j;1.000000;0.016000;0.000000
