500;0;0.682082;0.787408;0.748762;0.587413;0.558382;nan;0.585017;nan;0.597783;nan;0.582432;-0.171337;-0.026981;-0.072466;0.612741;1.000000;0.011000;0.000000
500;1;0.683497;0.787020;0.750077;0.622378;0.603609;nan;0.603068;nan;0.564664;nan;0.605043;-0.181275;-0.114112;-0.150794;0.612741;1.000000;0.051000;0.000000
500;2;0.641281;0.772527;0.756211;0.517483;0.499674;nan;0.609121;nan;0.591214;nan;0.608242;-0.240524;-0.109715;-0.140426;0.487902;1.000000;0.141000;0.000000
500;3;0.600807;0.726072;0.732990;0.447552;0.477495;nan;0.609507;nan;0.632818;nan;0.608666;-0.257684;-0.058250;-0.065138;0.604893;1.000000;0.146000;0.000000
500;4;0.620228;0.745741;0.751829;0.531469;0.495325;nan;0.604844;nan;0.604078;nan;0.605412;-0.276366;-0.084037;-0.108997;0.594344-0.000000j;1.000000;0.154000;0.000000
500;5;0.587261;0.715073;0.728608;0.517483;0.471842;nan;0.610362;nan;0.648967;nan;0.608692;-0.276040;-0.107760;-0.132175;0.481446;1.000000;0.172000;0.000000
500;6;0.572899;0.700321;0.715026;0.517483;0.425745;nan;0.610856;nan;0.644040;nan;0.609945;-0.283534;-0.132461;-0.139449;0.479894;1.000000;0.181000;0.000000
500;7;0.544121;0.677287;0.658946;0.538462;0.462274;nan;0.607349;nan;0.655810;nan;0.602086;-0.376670;-0.177520;-0.169738;0.550687;1.000000;0.183000;0.000000
500;8;0.538354;0.675476;0.663765;0.538462;0.464884;nan;0.609559;nan;0.660463;nan;0.605684;-0.392799;-0.182134;-0.168381;0.494349;1.000000;0.186000;0.000000
500;9;0.541129;0.690745;0.701444;0.587413;0.444010;nan;0.603727;nan;0.638566;nan;0.598766;-0.410394;-0.217692;-0.215986;0.482203;1.000000;0.198000;0.000000
500;10;0.516811;0.656324;0.673404;0.594406;0.427484;nan;0.595137;nan;0.679349;nan;0.587962;-0.399913;-0.189191;-0.190148;0.480654;1.000000;0.202000;0.000000
500;11;0.527474;0.674958;0.680414;0.587413;0.427049;nan;0.592556;nan;0.675243;nan;0.587260;-0.402574;-0.186097;-0.187000;0.502618;1.000000;0.219000;0.000000
500;12;0.505659;0.648301;0.644050;0.636364;0.440096;nan;0.580624;nan;0.695224;nan;0.571987;-0.426198;-0.223772;-0.213706;0.464047+0.000000j;1.000000;0.221000;0.000000
500;13;0.515941;0.662277;0.681291;0.636364;0.448793;nan;0.580383;nan;0.680170;nan;0.573298;-0.415662;-0.233164;-0.222120;0.497408-0.000000j;1.000000;0.226000;0.000000
500;14;0.517138;0.667712;0.661137;0.594406;0.437052;nan;0.580699;nan;0.701519;nan;0.574318;-0.425654;-0.232078;-0.223097;0.495699;1.000000;0.229000;0.000000
500;15;0.497390;0.633550;0.603742;0.566434;0.444879;nan;0.577306;nan;0.687012;nan;0.569976;-0.444716;-0.243696;-0.209201;0.453800;1.000000;0.236000;0.000000
500;16;0.491025;0.620351;0.602427;0.566434;0.415308;nan;0.587288;nan;0.711373;nan;0.579421;-0.431302;-0.247170;-0.218809;0.452987+0.000000j;1.000000;0.238000;0.000000
500;17;0.495976;0.642220;0.630468;0.475524;0.407480;nan;0.581151;nan;0.681265;nan;0.572435;-0.405018;-0.246790;-0.247578;0.471490-0.000000j;1.000000;0.250000;0.000000
500;18;0.495486;0.641573;0.638792;0.475524;0.398347;nan;0.576673;nan;0.664568;nan;0.570520;-0.396166;-0.230938;-0.232379;0.433726+0.000000j;1.000000;0.258000;0.000000
500;19;0.485748;0.625527;0.623458;0.440559;0.383127;nan;0.577846;nan;0.669221;nan;0.571679;-0.380091;-0.254933;-0.253820;0.458984;1.000000;0.261000;0.000000
500;20;0.474487;0.605728;0.610314;0.461538;0.390085;nan;0.573184;nan;0.626523;nan;0.568851;-0.404801;-0.285660;-0.263645;0.454955-0.000000j;1.000000;0.266000;0.000000
500;21;0.457242;0.572343;0.584464;0.440559;0.383997;nan;0.576457;nan;0.615027;nan;0.573042;-0.383404;-0.292609;-0.274718;0.453550-0.000000j;1.000000;0.268000;0.000000
500;22;0.467415;0.576484;0.626963;0.440559;0.370950;nan;0.569393;nan;0.626523;nan;0.565733;-0.372000;-0.298418;-0.271190;0.447803-0.000000j;1.000000;0.274000;0.000000
500;23;0.469101;0.593953;0.609876;0.440559;0.385736;nan;0.572950;nan;0.642945;nan;0.568625;-0.382046;-0.278005;-0.264785;0.394026+0.000000j;1.000000;0.300000;0.000000
500;24;0.481831;0.616728;0.635725;0.384615;0.388345;nan;0.574000;nan;0.636650;nan;0.570944;-0.368307;-0.231536;-0.228145;0.392485-0.000000j;1.000000;0.318000;0.000000
500;25;0.468394;0.589036;0.610752;0.412587;0.400522;nan;0.568937;nan;0.614206;nan;0.566125;-0.351906;-0.201786;-0.212023;0.381912-0.000000j;1.000000;0.327000;0.000000
