100;0;0.681701;0.717531;0.828502;0.748252;0.521418;0.496924;0.544760;0.211148;0.472971;0.557336;0.548381;0.196656;0.142370;0.073722;0.973263;0.965564;0.022000;0.016000
100;1;0.668373;0.707438;0.831131;0.741259;0.520983;0.500804;0.549203;0.242476;0.487204;0.557718;0.551567;0.172458;0.117598;0.056426;0.976672;0.980650;0.031000;0.018000
100;2;0.703571;0.708085;0.787318;0.825175;0.580126;0.520706;0.550846;0.289164;0.506637;0.566359;0.553859;0.135818;0.077867;0.045195;0.980917;0.981540;0.016000;0.020000
100;3;0.731152;0.730601;0.800900;0.839161;0.629267;0.509016;0.543348;0.266304;0.511838;0.557631;0.546330;0.162965;0.083254;0.060279;0.982808;0.984451;0.017000;0.024000
100;4;0.709228;0.732412;0.784689;0.685315;0.577517;0.502705;0.547966;0.272876;0.589024;0.547512;0.544991;0.173489;0.092793;0.066383;0.986090;0.986543;0.017000;0.016000
100;5;0.687522;0.718178;0.792575;0.713287;0.545771;0.519986;0.553430;0.309888;0.631176;0.563557;0.548451;0.165992;0.079201;0.057615;0.988358;0.987809;0.017000;0.017000
100;6;0.667883;0.705497;0.720284;0.594406;0.594042;0.503094;0.552585;0.300575;0.616122;0.551291;0.543893;0.156410;0.075499;0.046722;0.989625;0.989769;0.018000;0.017000
100;7;0.667992;0.699674;0.704950;0.790210;0.639704;0.502215;0.542098;0.297430;0.613384;0.550808;0.533493;0.148064;0.057999;0.029181;0.990611;0.990825;0.018000;0.017000
100;8;0.638017;0.667453;0.645802;0.734266;0.622309;0.517565;0.559329;0.324483;0.651704;0.565305;0.550705;0.154035;0.060882;0.026070;0.992293;0.991600;0.018000;0.017000
100;9;0.647374;0.671723;0.678662;0.741259;0.616221;0.505575;0.540622;0.262675;0.640208;0.560832;0.532833;0.123669;0.050256;0.012183;0.992723;0.992674;0.018000;0.016000
100;10;0.656024;0.669006;0.704511;0.755245;0.662753;0.496150;0.529400;0.253039;0.672780;0.557454;0.520925;0.066325;0.018088;-0.026551;0.992932;0.992942;0.017000;0.016000
100;11;0.621642;0.650113;0.702321;0.755245;0.629267;0.479545;0.524175;0.204133;0.658273;0.547573;0.517755;0.084691;0.024069;-0.016241;0.993695;0.993222;0.017000;0.017000
100;12;0.607988;0.636655;0.679976;0.699301;0.659274;0.471705;0.506854;0.191553;0.699603;0.539646;0.494953;0.081020;0.010899;-0.029823;0.993864;0.993824;0.018000;0.017000
100;13;0.645960;0.685310;0.701006;0.762238;0.664927;0.460065;0.502815;0.185989;0.686739;0.528603;0.493950;0.080060;0.013523;-0.021832;0.993924;0.993867;0.018000;0.018000
100;14;0.614244;0.700321;0.718970;0.559441;0.605784;0.450725;0.504282;0.178893;0.700698;0.521092;0.493894;0.093777;0.003612;-0.019022;0.994130;0.994320;0.017000;0.018000
100;15;0.614951;0.675476;0.697501;0.489510;0.611872;0.438488;0.488465;0.142284;0.693855;0.513436;0.477349;0.091861;0.001446;-0.017172;0.994611;0.994813;0.018000;0.018000
100;16;0.582310;0.623327;0.598046;0.629371;0.621439;0.442078;0.491795;0.140026;0.645135;0.521572;0.485890;0.080752;-0.008759;-0.032781;0.995080;0.994872;0.018000;0.018000
100;17;0.535960;0.568720;0.577892;0.545455;0.586649;0.430287;0.457753;0.092370;0.582181;0.510881;0.450892;0.040023;-0.040865;-0.056253;0.995193;0.995002;0.019000;0.017000
100;18;0.481777;0.531970;0.526193;0.468531;0.572733;0.430500;0.447409;0.071041;0.459833;0.516374;0.451459;0.048092;-0.028299;-0.034683;0.995226;0.995136;0.018000;0.017000
100;19;0.468122;0.502854;0.488952;0.643357;0.590128;0.405828;0.442493;0.004193;0.457643;0.498220;0.444215;0.057061;-0.026708;-0.038588;0.995417;0.995387;0.017000;0.017000
100;20;0.408771;0.440094;0.428052;0.524476;0.547510;0.409934;0.439200;0.006370;0.485288;0.505641;0.442826;0.039208;-0.042602;-0.043394;0.995787;0.995649;0.017000;0.018000
100;21;0.422534;0.454329;0.437253;0.461538;0.557078;0.400127;0.444162;0.002379;0.476529;0.490185;0.449588;0.025118;-0.061600;-0.068117;0.996013;0.995799;0.017000;0.017000
100;22;0.395116;0.405932;0.308005;0.559441;0.591868;0.409381;0.434477;-0.038625;0.563569;0.511034;0.433014;0.021494;-0.057879;-0.066056;0.996064;0.995971;0.017000;0.016000
100;23;0.433305;0.446306;0.362771;0.517483;0.602740;0.409086;0.438065;-0.054309;0.505269;0.511856;0.442688;0.023568;-0.054909;-0.066342;0.996195;0.996305;0.017000;0.016000
100;24;0.360952;0.394804;0.331664;0.433566;0.520548;0.400914;0.436899;-0.084951;0.504722;0.509401;0.440706;0.024569;-0.053361;-0.059716;0.996479;0.996387;0.017000;0.015000
100;25;0.335601;0.360513;0.254991;0.426573;0.500544;0.401381;0.443844;-0.038746;0.478172;0.497113;0.450354;0.029175;-0.053347;-0.062369;0.996558;0.996456;0.017000;0.015000
