500;0;0.19496612156908552
500;1;0.18587009818164443
500;2;0.18196507149635305
500;3;0.17092805216586363
500;4;0.17280078134038965
500;5;0.1701815152646912
500;6;0.17150015281495287
500;7;0.16717966211509597
500;8;0.16935205308641796
500;9;0.16945968842083667
500;10;0.16852217209361395
500;11;0.18101268725328654
500;12;0.1790698066448495
500;13;0.1776209177755053
500;14;0.17496353957750296
500;15;0.17836703586214692
500;16;0.17369222806922305
500;17;0.17245337468708105
500;18;0.17751914584451797
500;19;0.16949654409954812
500;20;0.17344764038322882
500;21;0.17487579793329783
500;22;0.1818266532939197
500;23;0.19085608517096167
500;24;0.18596872900365066
500;25;0.18702874858113594
