0;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
1;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
2;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
3;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
4;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
5;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
6;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
7;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
8;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
9;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
10;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
11;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
12;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
13;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
14;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
15;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
16;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
17;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
18;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
19;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
20;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
21;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
22;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
23;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
24;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
25;test_src/puk/win5_k5_tNone_dim50_ep5_iter0.sgns;0.660749;0.271302;0.159692;0.512000
