50;0;0.660749;0.271302;0.159692;0.512000
50;1;0.660749;0.271302;0.159692;0.512000
50;2;0.660749;0.271302;0.159692;0.512000
50;3;0.660749;0.271302;0.159692;0.512000
50;4;0.660749;0.271302;0.159692;0.512000
50;5;0.660749;0.271302;0.159692;0.512000
50;6;0.660749;0.271302;0.159692;0.512000
50;7;0.660749;0.271302;0.159692;0.512000
50;8;0.660749;0.271302;0.159692;0.512000
50;9;0.660749;0.271302;0.159692;0.512000
50;10;0.660749;0.271302;0.159692;0.512000
50;11;0.660749;0.271302;0.159692;0.512000
50;12;0.660749;0.271302;0.159692;0.512000
50;13;0.660749;0.271302;0.159692;0.512000
50;14;0.660749;0.271302;0.159692;0.512000
50;15;0.660749;0.271302;0.159692;0.512000
50;16;0.660749;0.271302;0.159692;0.512000
50;17;0.660749;0.271302;0.159692;0.512000
50;18;0.660749;0.271302;0.159692;0.512000
50;19;0.660749;0.271302;0.159692;0.512000
50;20;0.660749;0.271302;0.159692;0.512000
50;21;0.660749;0.271302;0.159692;0.512000
50;22;0.660749;0.271302;0.159692;0.512000
50;23;0.660749;0.271302;0.159692;0.512000
50;24;0.660749;0.271302;0.159692;0.512000
50;25;0.660749;0.271302;0.159692;0.512000
