50;0;0.344537;0.607843;0.398601;0.162528;0.275822;nan;0.638050;nan;0.531064;nan;0.703448;-0.065556;-0.112264;0.007706;0.711746;1.000000;0.030000;0.000000
50;1;0.397297;0.779412;0.342657;0.136193;0.333526;nan;0.644613;nan;0.528388;nan;0.712650;-0.144390;-0.234130;-0.103017;0.578518;1.000000;0.091000;0.000000
50;2;0.444484;0.696078;0.377622;0.201655;0.416619;nan;0.658561;nan;0.548594;nan;0.724640;-0.174975;-0.204374;-0.106811;0.531391;1.000000;0.130000;0.000000
50;3;0.421128;0.696078;0.377622;0.165538;0.397384;nan;0.663559;nan;0.583150;nan;0.716798;-0.206271;-0.340229;-0.192283;0.702924;1.000000;0.135000;0.000000
50;4;0.318810;0.654412;0.160839;0.038375;0.326986;nan;0.669803;nan;0.580460;nan;0.722152;-0.284275;-0.533341;-0.351135;0.702917;1.000000;0.149000;0.000000
50;5;0.335882;0.715686;0.363636;-0.018059;0.307367;nan;0.680148;nan;0.578279;nan;0.741905;-0.381839;-0.585028;-0.420366;0.515855;1.000000;0.154000;0.000000
50;6;0.342759;0.691176;0.230769;0.017306;0.350067;nan;0.685891;nan;0.581112;nan;0.747443;-0.406733;-0.630787;-0.463162;0.638166;1.000000;0.227000;0.000000
50;7;0.303041;0.632353;0.209790;0.010534;0.298904;nan;0.676958;nan;0.572371;nan;0.732941;-0.396064;-0.622133;-0.447513;0.565825;1.000000;0.236000;0.000000
50;8;0.275179;0.544118;0.237762;-0.074492;0.263897;nan;0.674262;nan;0.557212;nan;0.738055;-0.470037;-0.637662;-0.470630;0.634779;1.000000;0.244000;0.000000
50;9;0.232379;0.546569;0.125874;-0.136945;0.188882;nan;0.664938;nan;0.554488;nan;0.724609;-0.408867;-0.628297;-0.466007;0.573931;1.000000;0.249000;0.000000
50;10;0.242931;0.558824;0.293706;-0.072987;0.187728;nan;0.661072;nan;0.555975;nan;0.718962;-0.443364;-0.642760;-0.523502;0.575682;1.000000;0.259000;0.000000
50;11;0.268777;0.544118;0.188811;0.039880;0.230814;nan;0.634273;nan;0.505155;nan;0.707963;-0.400095;-0.609922;-0.455219;0.569461;1.000000;0.265000;0.000000
50;12;0.290592;0.534314;0.356643;0.015049;0.231583;nan;0.625979;nan;0.490675;nan;0.701978;-0.461028;-0.622133;-0.471934;0.571309;1.000000;0.281000;0.000000
50;13;0.169660;0.509804;0.174825;-0.109105;0.129640;nan;0.625204;nan;0.476640;nan;0.710009;-0.444194;-0.633632;-0.485567;0.568334;1.000000;0.290000;0.000000
50;14;0.153418;0.485294;0.062937;-0.120391;0.173110;nan;0.618360;nan;0.466936;nan;0.705379;-0.466244;-0.662201;-0.500385;0.622360;1.000000;0.292000;0.000000
50;15;0.137412;0.507353;0.027972;-0.209180;0.120408;nan;0.600260;nan;0.451619;nan;0.686502;-0.422619;-0.617746;-0.459724;0.617945;1.000000;0.303000;0.000000
50;16;0.278143;0.607843;0.188811;-0.117382;0.247740;nan;0.604520;nan;0.450926;nan;0.692852;-0.489953;-0.646672;-0.541402;0.568616;1.000000;0.314000;0.000000
50;17;0.300551;0.654412;0.076923;-0.003762;0.296596;nan;0.574934;nan;0.405599;nan;0.679069;-0.450003;-0.604469;-0.461858;0.615402;1.000000;0.320000;0.000000
50;18;0.249570;0.612745;0.020979;-0.047404;0.298904;nan;0.563820;nan;0.393842;nan;0.667507;-0.402347;-0.601387;-0.438385;0.560830;1.000000;0.342000;0.000000
50;19;0.283004;0.634804;0.202797;-0.082769;0.246586;nan;0.565961;nan;0.382594;nan;0.686989;-0.450240;-0.608855;-0.492917;0.562909;1.000000;0.347000;0.000000
50;20;0.268184;0.676471;-0.076923;-0.042889;0.314291;nan;0.563794;nan;0.405179;nan;0.665542;-0.459250;-0.629601;-0.457471;0.551412;1.000000;0.373000;0.000000
50;21;0.299959;0.575980;0.041958;-0.016554;0.326986;nan;0.562471;nan;0.419548;nan;0.661761;-0.488294;-0.630194;-0.500267;0.551264;1.000000;0.383000;0.000000
50;22;0.339676;0.634804;0.286713;-0.011287;0.308521;nan;0.551793;nan;0.390451;nan;0.655895;-0.432814;-0.560963;-0.459724;0.547010;1.000000;0.400000;0.000000
50;23;0.321892;0.571078;0.230769;0.045147;0.302366;nan;0.522260;nan;0.396502;nan;0.597192;-0.495169;-0.600202;-0.509276;0.566521;1.000000;0.423000;0.000000
50;24;0.252653;0.401961;-0.160839;0.028593;0.327371;nan;0.503687;nan;0.384828;nan;0.588680;-0.417403;-0.615968;-0.447513;0.574954;1.000000;0.425000;0.000000
50;25;0.262138;0.397059;0.006993;0.036870;0.276207;nan;0.509551;nan;0.406292;nan;0.595567;-0.436607;-0.550175;-0.450951;0.546683;1.000000;0.434000;0.000000
