500;0;0.631550;0.666303;0.787614;0.545455;0.553164;nan;0.606583;nan;0.762609;nan;0.596263;-0.012484;0.188207;0.171874;0.619824;1.000000;0.009000;0.000000
500;1;0.632489;0.650935;0.823012;0.678322;0.509676;nan;0.621488;nan;0.783478;nan;0.610165;0.016332;0.127035;0.115583;0.596154;1.000000;0.014000;0.000000
500;2;0.641690;0.645996;0.772865;0.706294;0.524897;nan;0.633617;nan;0.820000;nan;0.623754;-0.017177;0.149833;0.153954;0.623430;1.000000;0.038000;0.000000
500;3;0.642066;0.660266;0.734516;0.678322;0.563166;nan;0.636737;nan;0.811304;nan;0.627515;-0.028909;0.158277;0.159021;0.737577;1.000000;0.058000;0.000000
500;4;0.630235;0.657522;0.728617;0.622378;0.539683;nan;0.634375;nan;0.816522;nan;0.624426;-0.047588;0.152930;0.160897;0.749723;1.000000;0.061000;0.000000
500;5;0.637183;0.661912;0.722717;0.713287;0.574038;nan;0.651994;nan;0.837391;nan;0.640912;-0.030974;0.181545;0.178065;0.703315;1.000000;0.076000;0.000000
500;6;0.607888;0.642703;0.696168;0.671329;0.527506;nan;0.661009;nan;0.819130;nan;0.649654;-0.120706;0.026739;0.016606;0.564339;1.000000;0.078000;0.000000
500;7;0.578967;0.618553;0.702068;0.671329;0.514460;nan;0.673512;nan;0.820870;nan;0.661555;-0.147738;-0.011071;-0.004409;0.695689+0.000000j;1.000000;0.080000;0.000000
500;8;0.575775;0.593306;0.693218;0.678322;0.512720;nan;0.659075;nan;0.820870;nan;0.645796;-0.135348;-0.040437;-0.021015;0.543151;1.000000;0.095000;0.000000
500;9;0.584977;0.618553;0.684369;0.608392;0.532725;nan;0.656424;nan;0.784348;nan;0.645479;-0.121832;-0.020547;-0.018201;0.388358+0.000000j;1.000000;0.170000;0.000000
500;10;0.584413;0.620200;0.696168;0.580420;0.535769;nan;0.655608;nan;0.826087;nan;0.641187;-0.139103;-0.010320;0.002815;0.385891+0.000000j;1.000000;0.173000;0.000000
500;11;0.582911;0.611967;0.637171;0.643357;0.559687;nan;0.640928;nan;0.798261;nan;0.624802;-0.124273;0.027208;0.026363;0.390236+0.000000j;1.000000;0.174000;0.000000
500;12;0.565071;0.615260;0.640121;0.580420;0.546641;nan;0.623598;nan;0.782609;nan;0.607001;-0.119486;0.036497;0.036120;0.392174+0.000000j;1.000000;0.178000;0.000000
500;13;0.568263;0.599344;0.681419;0.566434;0.555773;nan;0.610208;nan;0.805217;nan;0.593779;-0.122489;0.019515;0.031710;0.453574;1.000000;0.180000;0.000000
500;14;0.563756;0.594953;0.654870;0.580420;0.540987;nan;0.612578;nan;0.795652;nan;0.597845;-0.124366;0.003284;0.022891;0.394265+0.000000j;1.000000;0.181000;0.000000
500;15;0.556432;0.584525;0.625371;0.538462;0.547075;nan;0.608261;nan;0.808696;nan;0.593686;-0.152243;-0.034526;-0.003940;0.451761-0.000000j;1.000000;0.183000;0.000000
500;16;0.556432;0.594404;0.619472;0.475524;0.522722;nan;0.604778;nan;0.826087;nan;0.587698;-0.121363;0.006005;0.036495;0.390787+0.000000j;1.000000;0.190000;0.000000
500;17;0.580470;0.615260;0.648970;0.664336;0.540117;nan;0.609464;nan;0.849565;nan;0.589557;-0.145485;-0.010790;0.012290;0.393440+0.000000j;1.000000;0.191000;0.000000
500;18;0.594179;0.632823;0.663720;0.664336;0.560122;nan;0.603707;nan;0.864348;nan;0.582467;-0.160503;-0.013417;0.001126;0.440755-0.000000j;1.000000;0.192000;0.000000
500;19;0.574273;0.592209;0.669619;0.650350;0.507937;nan;0.604265;nan;0.833913;nan;0.582678;-0.174582;-0.037998;-0.015480;0.439595-0.000000j;1.000000;0.194000;0.000000
500;20;0.571643;0.591660;0.648970;0.678322;0.532725;nan;0.612982;nan;0.815652;nan;0.593252;-0.161629;-0.034151;-0.006567;0.439180-0.000000j;1.000000;0.195000;0.000000
500;21;0.563193;0.595502;0.643071;0.678322;0.509241;nan;0.608729;nan;0.821739;nan;0.588331;-0.183405;-0.037247;-0.009288;0.436405-0.000000j;1.000000;0.198000;0.000000
500;22;0.560376;0.593855;0.628321;0.657343;0.504023;nan;0.601142;nan;0.808696;nan;0.582921;-0.177117;-0.041375;-0.007505;0.414227+0.000000j;1.000000;0.211000;0.000000
500;23;0.548920;0.553789;0.669619;0.706294;0.495760;nan;0.598732;nan;0.821739;nan;0.578851;-0.150084;-0.039499;0.003565;0.408370+0.000000j;1.000000;0.215000;0.000000
500;24;0.541784;0.554338;0.666670;0.650350;0.493151;nan;0.601345;nan;0.803478;nan;0.583547;-0.152056;-0.039968;0.011633;0.405804+0.000000j;1.000000;0.218000;0.000000
500;25;0.546479;0.549947;0.681419;0.650350;0.495760;nan;0.602354;nan;0.826087;nan;0.581885;-0.131688;-0.032369;0.014542;0.355146+0.000000j;1.000000;0.230000;0.000000
