50;0;0.514706
50;1;0.514706
50;2;0.514706
50;3;0.514706
50;4;0.514706
50;5;0.514706
50;6;0.514706
50;7;0.514706
50;8;0.514706
50;9;0.514706
50;10;0.514706
50;11;0.514706
50;12;0.514706
50;13;0.514706
50;14;0.514706
50;15;0.514706
50;16;0.514706
50;17;0.514706
50;18;0.514706
50;19;0.514706
50;20;0.514706
50;21;0.514706
50;22;0.514706
50;23;0.514706
50;24;0.514706
50;25;0.514706
100;0;0.551471
100;1;0.551471
100;2;0.551471
100;3;0.551471
100;4;0.551471
100;5;0.551471
100;6;0.551471
100;7;0.551471
100;8;0.551471
100;9;0.551471
100;10;0.551471
100;11;0.551471
100;12;0.551471
100;13;0.551471
100;14;0.551471
100;15;0.551471
100;16;0.551471
100;17;0.551471
100;18;0.551471
100;19;0.551471
100;20;0.551471
100;21;0.551471
100;22;0.551471
100;23;0.551471
100;24;0.551471
100;25;0.551471
200;0;0.870098
200;1;0.870098
200;2;0.870098
200;3;0.870098
200;4;0.870098
200;5;0.870098
200;6;0.870098
200;7;0.870098
200;8;0.870098
200;9;0.870098
200;10;0.870098
200;11;0.870098
200;12;0.870098
200;13;0.870098
200;14;0.870098
200;15;0.870098
200;16;0.870098
200;17;0.870098
200;18;0.870098
200;19;0.870098
200;20;0.870098
200;21;0.870098
200;22;0.870098
200;23;0.870098
200;24;0.870098
200;25;0.870098
300;0;0.642157
300;1;0.642157
300;2;0.642157
300;3;0.642157
300;4;0.642157
300;5;0.642157
300;6;0.642157
300;7;0.642157
300;8;0.642157
300;9;0.642157
300;10;0.642157
300;11;0.642157
300;12;0.642157
300;13;0.642157
300;14;0.642157
300;15;0.642157
300;16;0.642157
300;17;0.642157
300;18;0.642157
300;19;0.642157
300;20;0.642157
300;21;0.642157
300;22;0.642157
300;23;0.642157
300;24;0.642157
300;25;0.642157
500;0;0.453431
500;1;0.453431
500;2;0.453431
500;3;0.453431
500;4;0.453431
500;5;0.453431
500;6;0.453431
500;7;0.453431
500;8;0.453431
500;9;0.453431
500;10;0.453431
500;11;0.453431
500;12;0.453431
500;13;0.453431
500;14;0.453431
500;15;0.453431
500;16;0.453431
500;17;0.453431
500;18;0.453431
500;19;0.453431
500;20;0.453431
500;21;0.453431
500;22;0.453431
500;23;0.453431
500;24;0.453431
500;25;0.453431
