50;0;0.123401
50;1;0.123401
50;2;0.123401
50;3;0.123401
50;4;0.123401
50;5;0.123401
50;6;0.123401
50;7;0.123401
50;8;0.123401
50;9;0.123401
50;10;0.123401
50;11;0.123401
50;12;0.123401
50;13;0.123401
50;14;0.123401
50;15;0.123401
50;16;0.123401
50;17;0.123401
50;18;0.123401
50;19;0.123401
50;20;0.123401
50;21;0.123401
50;22;0.123401
50;23;0.123401
50;24;0.123401
50;25;0.123401
100;0;0.051166
100;1;0.051166
100;2;0.051166
100;3;0.051166
100;4;0.051166
100;5;0.051166
100;6;0.051166
100;7;0.051166
100;8;0.051166
100;9;0.051166
100;10;0.051166
100;11;0.051166
100;12;0.051166
100;13;0.051166
100;14;0.051166
100;15;0.051166
100;16;0.051166
100;17;0.051166
100;18;0.051166
100;19;0.051166
100;20;0.051166
100;21;0.051166
100;22;0.051166
100;23;0.051166
100;24;0.051166
100;25;0.051166
200;0;0.049661
200;1;0.049661
200;2;0.049661
200;3;0.049661
200;4;0.049661
200;5;0.049661
200;6;0.049661
200;7;0.049661
200;8;0.049661
200;9;0.049661
200;10;0.049661
200;11;0.049661
200;12;0.049661
200;13;0.049661
200;14;0.049661
200;15;0.049661
200;16;0.049661
200;17;0.049661
200;18;0.049661
200;19;0.049661
200;20;0.049661
200;21;0.049661
200;22;0.049661
200;23;0.049661
200;24;0.049661
200;25;0.049661
300;0;-0.010534
300;1;-0.010534
300;2;-0.010534
300;3;-0.010534
300;4;-0.010534
300;5;-0.010534
300;6;-0.010534
300;7;-0.010534
300;8;-0.010534
300;9;-0.010534
300;10;-0.010534
300;11;-0.010534
300;12;-0.010534
300;13;-0.010534
300;14;-0.010534
300;15;-0.010534
300;16;-0.010534
300;17;-0.010534
300;18;-0.010534
300;19;-0.010534
300;20;-0.010534
300;21;-0.010534
300;22;-0.010534
300;23;-0.010534
300;24;-0.010534
300;25;-0.010534
500;0;-0.034613
500;1;-0.034613
500;2;-0.034613
500;3;-0.034613
500;4;-0.034613
500;5;-0.034613
500;6;-0.034613
500;7;-0.034613
500;8;-0.034613
500;9;-0.034613
500;10;-0.034613
500;11;-0.034613
500;12;-0.034613
500;13;-0.034613
500;14;-0.034613
500;15;-0.034613
500;16;-0.034613
500;17;-0.034613
500;18;-0.034613
500;19;-0.034613
500;20;-0.034613
500;21;-0.034613
500;22;-0.034613
500;23;-0.034613
500;24;-0.034613
500;25;-0.034613
