50;0;0.630857
50;1;0.630857
50;2;0.630857
50;3;0.630857
50;4;0.630857
50;5;0.630857
50;6;0.630857
50;7;0.630857
50;8;0.630857
50;9;0.630857
50;10;0.630857
50;11;0.630857
50;12;0.630857
50;13;0.630857
50;14;0.630857
50;15;0.630857
50;16;0.630857
50;17;0.630857
50;18;0.630857
50;19;0.630857
50;20;0.630857
50;21;0.630857
50;22;0.630857
50;23;0.630857
50;24;0.630857
50;25;0.630857
100;0;0.649830
100;1;0.649830
100;2;0.649830
100;3;0.649830
100;4;0.649830
100;5;0.649830
100;6;0.649830
100;7;0.649830
100;8;0.649830
100;9;0.649830
100;10;0.649830
100;11;0.649830
100;12;0.649830
100;13;0.649830
100;14;0.649830
100;15;0.649830
100;16;0.649830
100;17;0.649830
100;18;0.649830
100;19;0.649830
100;20;0.649830
100;21;0.649830
100;22;0.649830
100;23;0.649830
100;24;0.649830
100;25;0.649830
200;0;0.635530
200;1;0.635530
200;2;0.635530
200;3;0.635530
200;4;0.635530
200;5;0.635530
200;6;0.635530
200;7;0.635530
200;8;0.635530
200;9;0.635530
200;10;0.635530
200;11;0.635530
200;12;0.635530
200;13;0.635530
200;14;0.635530
200;15;0.635530
200;16;0.635530
200;17;0.635530
200;18;0.635530
200;19;0.635530
200;20;0.635530
200;21;0.635530
200;22;0.635530
200;23;0.635530
200;24;0.635530
200;25;0.635530
300;0;0.633027
300;1;0.633027
300;2;0.633027
300;3;0.633027
300;4;0.633027
300;5;0.633027
300;6;0.633027
300;7;0.633027
300;8;0.633027
300;9;0.633027
300;10;0.633027
300;11;0.633027
300;12;0.633027
300;13;0.633027
300;14;0.633027
300;15;0.633027
300;16;0.633027
300;17;0.633027
300;18;0.633027
300;19;0.633027
300;20;0.633027
300;21;0.633027
300;22;0.633027
300;23;0.633027
300;24;0.633027
300;25;0.633027
500;0;0.625667
500;1;0.625667
500;2;0.625667
500;3;0.625667
500;4;0.625667
500;5;0.625667
500;6;0.625667
500;7;0.625667
500;8;0.625667
500;9;0.625667
500;10;0.625667
500;11;0.625667
500;12;0.625667
500;13;0.625667
500;14;0.625667
500;15;0.625667
500;16;0.625667
500;17;0.625667
500;18;0.625667
500;19;0.625667
500;20;0.625667
500;21;0.625667
500;22;0.625667
500;23;0.625667
500;24;0.625667
500;25;0.625667
