50;0;0.592447
50;1;0.592447
50;2;0.592447
50;3;0.592447
50;4;0.592447
50;5;0.592447
50;6;0.592447
50;7;0.592447
50;8;0.592447
50;9;0.592447
50;10;0.592447
50;11;0.592447
50;12;0.592447
50;13;0.592447
50;14;0.592447
50;15;0.592447
50;16;0.592447
50;17;0.592447
50;18;0.592447
50;19;0.592447
50;20;0.592447
50;21;0.592447
50;22;0.592447
50;23;0.592447
50;24;0.592447
50;25;0.592447
100;0;0.632101
100;1;0.632101
100;2;0.632101
100;3;0.632101
100;4;0.632101
100;5;0.632101
100;6;0.632101
100;7;0.632101
100;8;0.632101
100;9;0.632101
100;10;0.632101
100;11;0.632101
100;12;0.632101
100;13;0.632101
100;14;0.632101
100;15;0.632101
100;16;0.632101
100;17;0.632101
100;18;0.632101
100;19;0.632101
100;20;0.632101
100;21;0.632101
100;22;0.632101
100;23;0.632101
100;24;0.632101
100;25;0.632101
200;0;0.620394
200;1;0.620394
200;2;0.620394
200;3;0.620394
200;4;0.620394
200;5;0.620394
200;6;0.620394
200;7;0.620394
200;8;0.620394
200;9;0.620394
200;10;0.620394
200;11;0.620394
200;12;0.620394
200;13;0.620394
200;14;0.620394
200;15;0.620394
200;16;0.620394
200;17;0.620394
200;18;0.620394
200;19;0.620394
200;20;0.620394
200;21;0.620394
200;22;0.620394
200;23;0.620394
200;24;0.620394
200;25;0.620394
300;0;0.619055
300;1;0.619055
300;2;0.619055
300;3;0.619055
300;4;0.619055
300;5;0.619055
300;6;0.619055
300;7;0.619055
300;8;0.619055
300;9;0.619055
300;10;0.619055
300;11;0.619055
300;12;0.619055
300;13;0.619055
300;14;0.619055
300;15;0.619055
300;16;0.619055
300;17;0.619055
300;18;0.619055
300;19;0.619055
300;20;0.619055
300;21;0.619055
300;22;0.619055
300;23;0.619055
300;24;0.619055
300;25;0.619055
500;0;0.609299
500;1;0.609299
500;2;0.609299
500;3;0.609299
500;4;0.609299
500;5;0.609299
500;6;0.609299
500;7;0.609299
500;8;0.609299
500;9;0.609299
500;10;0.609299
500;11;0.609299
500;12;0.609299
500;13;0.609299
500;14;0.609299
500;15;0.609299
500;16;0.609299
500;17;0.609299
500;18;0.609299
500;19;0.609299
500;20;0.609299
500;21;0.609299
500;22;0.609299
500;23;0.609299
500;24;0.609299
500;25;0.609299
