50;0;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;1;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;2;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;3;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;4;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;5;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;6;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;7;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;8;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;9;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;10;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;11;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;12;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;13;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;14;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;15;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;16;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;17;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;18;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;19;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;20;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
50;21;0.323671;0.514706;0.489510;0.123401;0.306982;0.630857;0.523217;0.592447;0.447897;0.672374;0.566809;-0.275377;-0.210938;-0.096678;0.193951;0.158652;0.534000;0.539000
