50;0;-0.096678
50;1;-0.096678
50;2;-0.096678
50;3;-0.096678
50;4;-0.096678
50;5;-0.096678
50;6;-0.096678
50;7;-0.096678
50;8;-0.096678
50;9;-0.096678
50;10;-0.096678
50;11;-0.096678
50;12;-0.096678
50;13;-0.096678
50;14;-0.096678
50;15;-0.096678
50;16;-0.096678
50;17;-0.096678
50;18;-0.096678
50;19;-0.096678
50;20;-0.096678
50;21;-0.096678
50;22;-0.096678
50;23;-0.096678
50;24;-0.096678
50;25;-0.096678
100;0;-0.055789
100;1;-0.055789
100;2;-0.055789
100;3;-0.055789
100;4;-0.055789
100;5;-0.055789
100;6;-0.055789
100;7;-0.055789
100;8;-0.055789
100;9;-0.055789
100;10;-0.055789
100;11;-0.055789
100;12;-0.055789
100;13;-0.055789
100;14;-0.055789
100;15;-0.055789
100;16;-0.055789
100;17;-0.055789
100;18;-0.055789
100;19;-0.055789
100;20;-0.055789
100;21;-0.055789
100;22;-0.055789
100;23;-0.055789
100;24;-0.055789
100;25;-0.055789
200;0;0.030804
200;1;0.030804
200;2;0.030804
200;3;0.030804
200;4;0.030804
200;5;0.030804
200;6;0.030804
200;7;0.030804
200;8;0.030804
200;9;0.030804
200;10;0.030804
200;11;0.030804
200;12;0.030804
200;13;0.030804
200;14;0.030804
200;15;0.030804
200;16;0.030804
200;17;0.030804
200;18;0.030804
200;19;0.030804
200;20;0.030804
200;21;0.030804
200;22;0.030804
200;23;0.030804
200;24;0.030804
200;25;0.030804
300;0;0.149514
300;1;0.149514
300;2;0.149514
300;3;0.149514
300;4;0.149514
300;5;0.149514
300;6;0.149514
300;7;0.149514
300;8;0.149514
300;9;0.149514
300;10;0.149514
300;11;0.149514
300;12;0.149514
300;13;0.149514
300;14;0.149514
300;15;0.149514
300;16;0.149514
300;17;0.149514
300;18;0.149514
300;19;0.149514
300;20;0.149514
300;21;0.149514
300;22;0.149514
300;23;0.149514
300;24;0.149514
300;25;0.149514
500;0;0.303415
500;1;0.303415
500;2;0.303415
500;3;0.303415
500;4;0.303415
500;5;0.303415
500;6;0.303415
500;7;0.303415
500;8;0.303415
500;9;0.303415
500;10;0.303415
500;11;0.303415
500;12;0.303415
500;13;0.303415
500;14;0.303415
500;15;0.303415
500;16;0.303415
500;17;0.303415
500;18;0.303415
500;19;0.303415
500;20;0.303415
500;21;0.303415
500;22;0.303415
500;23;0.303415
500;24;0.303415
500;25;0.303415
