50;0;0.158652
50;1;0.158652
50;2;0.158652
50;3;0.158652
50;4;0.158652
50;5;0.158652
50;6;0.158652
50;7;0.158652
50;8;0.158652
50;9;0.158652
50;10;0.158652
50;11;0.158652
50;12;0.158652
50;13;0.158652
50;14;0.158652
50;15;0.158652
50;16;0.158652
50;17;0.158652
50;18;0.158652
50;19;0.158652
50;20;0.158652
50;21;0.158652
50;22;0.158652
50;23;0.158652
50;24;0.158652
50;25;0.158652
100;0;0.105449
100;1;0.105449
100;2;0.105449
100;3;0.105449
100;4;0.105449
100;5;0.105449
100;6;0.105449
100;7;0.105449
100;8;0.105449
100;9;0.105449
100;10;0.105449
100;11;0.105449
100;12;0.105449
100;13;0.105449
100;14;0.105449
100;15;0.105449
100;16;0.105449
100;17;0.105449
100;18;0.105449
100;19;0.105449
100;20;0.105449
100;21;0.105449
100;22;0.105449
100;23;0.105449
100;24;0.105449
100;25;0.105449
200;0;0.148789
200;1;0.148789
200;2;0.148789
200;3;0.148789
200;4;0.148789
200;5;0.148789
200;6;0.148789
200;7;0.148789
200;8;0.148789
200;9;0.148789
200;10;0.148789
200;11;0.148789
200;12;0.148789
200;13;0.148789
200;14;0.148789
200;15;0.148789
200;16;0.148789
200;17;0.148789
200;18;0.148789
200;19;0.148789
200;20;0.148789
200;21;0.148789
200;22;0.148789
200;23;0.148789
200;24;0.148789
200;25;0.148789
300;0;0.148048
300;1;0.148048
300;2;0.148048
300;3;0.148048
300;4;0.148048
300;5;0.148048
300;6;0.148048
300;7;0.148048
300;8;0.148048
300;9;0.148048
300;10;0.148048
300;11;0.148048
300;12;0.148048
300;13;0.148048
300;14;0.148048
300;15;0.148048
300;16;0.148048
300;17;0.148048
300;18;0.148048
300;19;0.148048
300;20;0.148048
300;21;0.148048
300;22;0.148048
300;23;0.148048
300;24;0.148048
300;25;0.148048
500;0;0.170067
500;1;0.170067
500;2;0.170067
500;3;0.170067
500;4;0.170067
500;5;0.170067
500;6;0.170067
500;7;0.170067
500;8;0.170067
500;9;0.170067
500;10;0.170067
500;11;0.170067
500;12;0.170067
500;13;0.170067
500;14;0.170067
500;15;0.170067
500;16;0.170067
500;17;0.170067
500;18;0.170067
500;19;0.170067
500;20;0.170067
500;21;0.170067
500;22;0.170067
500;23;0.170067
500;24;0.170067
500;25;0.170067
