50;0;-0.210938
50;1;-0.210938
50;2;-0.210938
50;3;-0.210938
50;4;-0.210938
50;5;-0.210938
50;6;-0.210938
50;7;-0.210938
50;8;-0.210938
50;9;-0.210938
50;10;-0.210938
50;11;-0.210938
50;12;-0.210938
50;13;-0.210938
50;14;-0.210938
50;15;-0.210938
50;16;-0.210938
50;17;-0.210938
50;18;-0.210938
50;19;-0.210938
50;20;-0.210938
50;21;-0.210938
50;22;-0.210938
50;23;-0.210938
50;24;-0.210938
50;25;-0.210938
100;0;-0.156362
100;1;-0.156362
100;2;-0.156362
100;3;-0.156362
100;4;-0.156362
100;5;-0.156362
100;6;-0.156362
100;7;-0.156362
100;8;-0.156362
100;9;-0.156362
100;10;-0.156362
100;11;-0.156362
100;12;-0.156362
100;13;-0.156362
100;14;-0.156362
100;15;-0.156362
100;16;-0.156362
100;17;-0.156362
100;18;-0.156362
100;19;-0.156362
100;20;-0.156362
100;21;-0.156362
100;22;-0.156362
100;23;-0.156362
100;24;-0.156362
100;25;-0.156362
200;0;-0.016840
200;1;-0.016840
200;2;-0.016840
200;3;-0.016840
200;4;-0.016840
200;5;-0.016840
200;6;-0.016840
200;7;-0.016840
200;8;-0.016840
200;9;-0.016840
200;10;-0.016840
200;11;-0.016840
200;12;-0.016840
200;13;-0.016840
200;14;-0.016840
200;15;-0.016840
200;16;-0.016840
200;17;-0.016840
200;18;-0.016840
200;19;-0.016840
200;20;-0.016840
200;21;-0.016840
200;22;-0.016840
200;23;-0.016840
200;24;-0.016840
200;25;-0.016840
300;0;0.125853
300;1;0.125853
300;2;0.125853
300;3;0.125853
300;4;0.125853
300;5;0.125853
300;6;0.125853
300;7;0.125853
300;8;0.125853
300;9;0.125853
300;10;0.125853
300;11;0.125853
300;12;0.125853
300;13;0.125853
300;14;0.125853
300;15;0.125853
300;16;0.125853
300;17;0.125853
300;18;0.125853
300;19;0.125853
300;20;0.125853
300;21;0.125853
300;22;0.125853
300;23;0.125853
300;24;0.125853
300;25;0.125853
500;0;0.340168
500;1;0.340168
500;2;0.340168
500;3;0.340168
500;4;0.340168
500;5;0.340168
500;6;0.340168
500;7;0.340168
500;8;0.340168
500;9;0.340168
500;10;0.340168
500;11;0.340168
500;12;0.340168
500;13;0.340168
500;14;0.340168
500;15;0.340168
500;16;0.340168
500;17;0.340168
500;18;0.340168
500;19;0.340168
500;20;0.340168
500;21;0.340168
500;22;0.340168
500;23;0.340168
500;24;0.340168
500;25;0.340168
