50;0;0.672374
50;1;0.672374
50;2;0.672374
50;3;0.672374
50;4;0.672374
50;5;0.672374
50;6;0.672374
50;7;0.672374
50;8;0.672374
50;9;0.672374
50;10;0.672374
50;11;0.672374
50;12;0.672374
50;13;0.672374
50;14;0.672374
50;15;0.672374
50;16;0.672374
50;17;0.672374
50;18;0.672374
50;19;0.672374
50;20;0.672374
50;21;0.672374
50;22;0.672374
50;23;0.672374
50;24;0.672374
50;25;0.672374
100;0;0.669746
100;1;0.669746
100;2;0.669746
100;3;0.669746
100;4;0.669746
100;5;0.669746
100;6;0.669746
100;7;0.669746
100;8;0.669746
100;9;0.669746
100;10;0.669746
100;11;0.669746
100;12;0.669746
100;13;0.669746
100;14;0.669746
100;15;0.669746
100;16;0.669746
100;17;0.669746
100;18;0.669746
100;19;0.669746
100;20;0.669746
100;21;0.669746
100;22;0.669746
100;23;0.669746
100;24;0.669746
100;25;0.669746
200;0;0.660220
200;1;0.660220
200;2;0.660220
200;3;0.660220
200;4;0.660220
200;5;0.660220
200;6;0.660220
200;7;0.660220
200;8;0.660220
200;9;0.660220
200;10;0.660220
200;11;0.660220
200;12;0.660220
200;13;0.660220
200;14;0.660220
200;15;0.660220
200;16;0.660220
200;17;0.660220
200;18;0.660220
200;19;0.660220
200;20;0.660220
200;21;0.660220
200;22;0.660220
200;23;0.660220
200;24;0.660220
200;25;0.660220
300;0;0.656331
300;1;0.656331
300;2;0.656331
300;3;0.656331
300;4;0.656331
300;5;0.656331
300;6;0.656331
300;7;0.656331
300;8;0.656331
300;9;0.656331
300;10;0.656331
300;11;0.656331
300;12;0.656331
300;13;0.656331
300;14;0.656331
300;15;0.656331
300;16;0.656331
300;17;0.656331
300;18;0.656331
300;19;0.656331
300;20;0.656331
300;21;0.656331
300;22;0.656331
300;23;0.656331
300;24;0.656331
300;25;0.656331
500;0;0.645474
500;1;0.645474
500;2;0.645474
500;3;0.645474
500;4;0.645474
500;5;0.645474
500;6;0.645474
500;7;0.645474
500;8;0.645474
500;9;0.645474
500;10;0.645474
500;11;0.645474
500;12;0.645474
500;13;0.645474
500;14;0.645474
500;15;0.645474
500;16;0.645474
500;17;0.645474
500;18;0.645474
500;19;0.645474
500;20;0.645474
500;21;0.645474
500;22;0.645474
500;23;0.645474
500;24;0.645474
500;25;0.645474
