0;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_0;0.693017;0.781326;0.784251;0.720280;0.601000;0.566745;0.537177;0.335714;0.405326;0.579030;0.539055;-0.392304;-0.207620;-0.186246;0.972389;0.970246;0.004000;0.007000
1;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_1;0.634481;0.762045;0.747448;0.643357;0.483583;0.564370;0.542299;0.432143;0.419617;0.573653;0.544538;-0.409744;-0.216936;-0.201078;0.974830;0.980099;0.009000;0.012000
2;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_2;0.626702;0.707309;0.697939;0.748252;0.487497;0.555108;0.542423;0.450000;0.467035;0.558988;0.550414;-0.410196;-0.215674;-0.199725;0.976247;0.980449;0.010000;0.012000
3;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_3;0.670386;0.738365;0.717217;0.741259;0.556208;0.537800;0.526619;0.478571;0.465736;0.537920;0.536444;-0.403955;-0.229553;-0.189083;0.981972;0.983290;0.007000;0.011000
4;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_4;0.651291;0.712355;0.715465;0.748252;0.542727;0.567385;0.529008;0.475000;0.429360;0.566170;0.537774;-0.409861;-0.244313;-0.194872;0.984749;0.984163;0.008000;0.011000
5;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_5;0.597543;0.674958;0.660698;0.748252;0.525332;0.566985;0.527299;0.446429;0.553426;0.565774;0.529143;-0.430475;-0.264721;-0.224494;0.987969;0.986113;0.008000;0.009000
6;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_6;0.605920;0.690228;0.683481;0.769231;0.524897;0.581237;0.533846;0.457143;0.579409;0.578561;0.534460;-0.441700;-0.279015;-0.235990;0.989085;0.987488+0.000000j;0.008000;0.009000
7;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_7;0.570995;0.667582;0.688739;0.776224;0.504892;0.588769;0.541966;0.457143;0.617084;0.589169;0.542855;-0.447516;-0.287361;-0.254582;0.989412;0.989722+0.000000j;0.008000;0.009000
8;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_8;0.550322;0.618410;0.642297;0.727273;0.447489;0.574967;0.523797;0.517857;0.574212;0.574780;0.526423;-0.459582;-0.295648;-0.263333;0.989640+0.000000j;0.990800+0.000000j;0.008000;0.009000
9;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_9;0.548473;0.615692;0.639230;0.741259;0.474886;0.575693;0.519765;0.596429;0.593050;0.571947;0.518414;-0.465185;-0.297810;-0.257414;0.989875+0.000000j;0.990871+0.000000j;0.008000;0.008000
10;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_10;0.518443;0.592918;0.622581;0.713287;0.457056;0.559372;0.500189;0.592857;0.654758;0.556685;0.493135;-0.470521;-0.299562;-0.258601;0.990142+0.000000j;0.991423;0.008000;0.008000
11;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_11;0.518443;0.582048;0.573949;0.734266;0.500544;0.547780;0.480487;0.610714;0.616434;0.547107;0.476548;-0.487671;-0.310370;-0.269807;0.990982+0.000000j;0.991735+0.000000j;0.009000;0.008000
12;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_12;0.523231;0.611293;0.610314;0.727273;0.473146;0.540213;0.476400;0.589286;0.628126;0.542970;0.470008;-0.488214;-0.323629;-0.275642;0.991550+0.000000j;0.991630+0.000000j;0.009000;0.008000
13;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_13;0.541455;0.637302;0.644926;0.692308;0.474451;0.527761;0.462956;0.575000;0.602144;0.528610;0.457844;-0.483119;-0.330057;-0.277335;0.991979+0.000000j;0.991930+0.000000j;0.009000;0.007000
14;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_14;0.551737;0.638079;0.655441;0.692308;0.475321;0.522271;0.460979;0.503571;0.598896;0.530002;0.455789;-0.485517;-0.336001;-0.279849;0.991926+0.000000j;0.992561+0.000000j;0.009000;0.007000
15;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_15;0.520293;0.595894;0.590160;0.636364;0.459665;0.513295;0.453366;0.478571;0.567067;0.520936;0.453303;-0.474968;-0.338675;-0.271342;0.992339+0.000000j;0.993109+0.000000j;0.009000;0.007000
16;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_16;0.496084;0.572731;0.569568;0.657343;0.444444;0.529240;0.451506;0.485714;0.531991;0.533518;0.451246;-0.483120;-0.344102;-0.274837;0.992488+0.000000j;0.993899+0.000000j;0.009000;0.007000
17;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_17;0.508053;0.597835;0.626963;0.587413;0.411829;0.505706;0.438466;0.507143;0.539786;0.511077;0.436880;-0.485962;-0.343972;-0.279359;0.992832+0.000000j;0.994145+0.000000j;0.009000;0.007000
18;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_18;0.452672;0.527958;0.604618;0.580420;0.352685;0.521271;0.445313;0.478571;0.524846;0.526199;0.444753;-0.481134;-0.358334;-0.279112;0.993512+0.000000j;0.994078+0.000000j;0.009000;0.007000
19;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_19;0.475521;0.548404;0.631344;0.601399;0.436182;0.503026;0.426378;0.450000;0.498863;0.509993;0.426379;-0.482967;-0.368618;-0.291317;0.993865+0.000000j;0.994298+0.000000j;0.010000;0.007000
20;test_out/GER/OPOP/genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_stacked_20;0.475194;0.543616;0.659384;0.580420;0.386606;0.503659;0.425492;0.435714;0.513154;0.514227;0.428156;-0.492585;-0.374146;-0.296384;0.994190+0.000000j;0.994419+0.000000j;0.010000;0.007000
