200;0;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;1;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;2;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;3;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;4;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;5;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;6;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;7;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;8;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;9;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;10;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;11;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;12;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;13;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;14;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;15;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;16;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;17;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;18;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;19;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;20;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;21;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;22;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;23;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;24;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
200;25;0.638180;0.673017;0.631344;0.594406;0.594477;nan;0.576062;nan;0.557548;nan;0.576709;-0.059357;-0.044896;-0.101018;0.116450;1.000000;0.394000;0.000000
