200;0;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;1;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;2;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;3;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;4;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;5;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;6;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;7;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;8;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;9;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;10;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;11;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;12;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;13;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;14;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;15;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;16;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;17;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;18;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;19;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;20;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;21;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;22;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;23;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;24;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
200;25;0.681919;0.743023;0.810539;0.713287;0.552294;0.553555;0.589972;0.385714;0.569591;0.568669;0.589835;-0.113389;0.173052;0.108107;0.190060;0.176669;0.427000;0.444000
