5;0;0.534912
5;1;0.563251
5;2;0.576056
5;3;0.566994
5;4;0.558732
5;5;0.557935
5;6;0.573385
5;7;0.590995
5;8;0.572183
5;9;0.563321
5;10;0.517323
5;11;0.499649
5;12;0.466537
5;13;0.466192
5;14;0.457199
5;15;0.425951
5;16;0.422883
5;17;0.414132
5;18;0.404347
5;19;0.400149
5;20;0.412610
5;21;0.397397
5;22;0.380242
5;23;0.375943
5;24;0.388315
5;25;0.410242
10;0;0.538181
10;1;0.561793
10;2;0.577380
10;3;0.570555
10;4;0.558333
10;5;0.559373
10;6;0.563444
10;7;0.564960
10;8;0.576920
10;9;0.557577
10;10;0.541896
10;11;0.545987
10;12;0.493974
10;13;0.468008
10;14;0.463213
10;15;0.455502
10;16;0.447792
10;17;0.434393
10;18;0.434627
10;19;0.414414
10;20;0.430780
10;21;0.423834
10;22;0.420531
10;23;0.416431
10;24;0.421110
10;25;0.427237
20;0;0.527769
20;1;0.538813
20;2;0.570101
20;3;0.563414
20;4;0.556792
20;5;0.552471
20;6;0.553988
20;7;0.564049
20;8;0.580408
20;9;0.561886
20;10;0.541989
20;11;0.543976
20;12;0.505720
20;13;0.478991
20;14;0.482441
20;15;0.465644
20;16;0.453436
20;17;0.444276
20;18;0.445698
20;19;0.437796
20;20;0.440540
20;21;0.434507
20;22;0.448088
20;23;0.449721
20;24;0.433561
20;25;0.431187
