5;0;0.706403
5;1;0.658912
5;2;0.729048
5;3;0.657877
5;4;0.581401
5;5;0.614787
5;6;0.597576
5;7;0.633291
5;8;0.658654
5;9;0.571696
5;10;0.561344
5;11;0.579072
5;12;0.567555
5;13;0.513077
5;14;0.513983
5;15;0.528864
5;16;0.528088
5;17;0.517218
5;18;0.464293
5;19;0.444365
5;20;0.434918
5;21;0.462999
5;22;0.498325
5;23;0.507254
5;24;0.430778
5;25;0.452905
10;0;0.709250
10;1;0.660465
10;2;0.700450
10;3;0.645713
10;4;0.577907
10;5;0.648560
10;6;0.602235
10;7;0.598482
10;8;0.615822
10;9;0.613363
10;10;0.565355
10;11;0.609222
10;12;0.563673
10;13;0.602364
10;14;0.571049
10;15;0.594729
10;16;0.542839
10;17;0.513983
10;18;0.528476
10;19;0.468822
10;20;0.434918
10;21;0.412661
10;22;0.488232
10;23;0.534428
10;24;0.450576
10;25;0.363877
20;0;0.744835
20;1;0.733836
20;2;0.669523
20;3;0.622680
20;4;0.603011
20;5;0.591365
20;6;0.647137
20;7;0.611163
20;8;0.660724
20;9;0.659042
20;10;0.650501
20;11;0.665771
20;12;0.617633
20;13;0.619704
20;14;0.569755
20;15;0.586318
20;16;0.564191
20;17;0.534816
20;18;0.495478
20;19;0.383675
20;20;0.350290
20;21;0.313799
20;22;0.245992
20;23;0.336961
20;24;0.406321
20;25;0.359995
