5;0;0.019000
5;1;0.077000
5;2;0.083000
5;3;0.095000
5;4;0.105000
5;5;0.110000
5;6;0.115000
5;7;0.121000
5;8;0.127000
5;9;0.133000
5;10;0.137000
5;11;0.147000
5;12;0.173000
5;13;0.185000
5;14;0.194000
5;15;0.201000
5;16;0.202000
5;17;0.228000
5;18;0.306000
5;19;0.384000
5;20;0.412000
5;21;0.418000
5;22;0.442000
5;23;0.455000
5;24;0.468000
5;25;0.485000
10;0;0.019000
10;1;0.061000
10;2;0.063000
10;3;0.073000
10;4;0.090000
10;5;0.104000
10;6;0.149000
10;7;0.164000
10;8;0.190000
10;9;0.195000
10;10;0.206000
10;11;0.215000
10;12;0.220000
10;13;0.227000
10;14;0.240000
10;15;0.247000
10;16;0.253000
10;17;0.279000
10;18;0.286000
10;19;0.324000
10;20;0.337000
10;21;0.369000
10;22;0.376000
10;23;0.397000
10;24;0.412000
10;25;0.424000
20;0;0.019000
20;1;0.053000
20;2;0.093000
20;3;0.101000
20;4;0.166000
20;5;0.172000
20;6;0.176000
20;7;0.182000
20;8;0.187000
20;9;0.193000
20;10;0.198000
20;11;0.208000
20;12;0.211000
20;13;0.217000
20;14;0.225000
20;15;0.227000
20;16;0.240000
20;17;0.250000
20;18;0.259000
20;19;0.279000
20;20;0.280000
20;21;0.348000
20;22;0.341000
20;23;0.378000
20;24;0.393000
20;25;0.403000
