5;0;0.041308
5;1;-0.045922
5;2;0.012810
5;3;0.004397
5;4;-0.042231
5;5;-0.032949
5;6;-0.059167
5;7;-0.086850
5;8;-0.077568
5;9;-0.040928
5;10;-0.049613
5;11;-0.109757
5;12;-0.099009
5;13;-0.108563
5;14;-0.060307
5;15;-0.048148
5;16;-0.058027
5;17;-0.064052
5;18;-0.115511
5;19;-0.140100
5;20;-0.157959
5;21;-0.135486
5;22;-0.133424
5;23;-0.101452
5;24;-0.109051
5;25;-0.108726
10;0;0.038160
10;1;-0.040060
10;2;-0.062369
10;3;-0.051133
10;4;-0.084570
10;5;-0.117465
10;6;-0.145149
10;7;-0.157470
10;8;-0.205347
10;9;-0.200841
10;10;-0.190202
10;11;-0.222988
10;12;-0.192862
10;13;-0.180703
10;14;-0.185425
10;15;-0.172832
10;16;-0.166915
10;17;-0.215443
10;18;-0.222663
10;19;-0.211481
10;20;-0.207735
10;21;-0.211969
10;22;-0.200407
10;23;-0.187814
10;24;-0.218971
10;25;-0.184883
20;0;0.056290
20;1;0.058027
20;2;-0.075234
20;3;-0.093093
20;4;-0.088045
20;5;-0.094721
20;6;-0.126367
20;7;-0.143412
20;8;-0.179454
20;9;-0.139720
20;10;-0.148134
20;11;-0.190365
20;12;-0.147971
20;13;-0.125173
20;14;-0.159587
20;15;-0.146289
20;16;-0.170824
20;17;-0.115402
20;18;-0.233627
20;19;-0.196716
20;20;-0.158610
20;21;-0.199593
20;22;-0.199539
20;23;-0.194925
20;24;-0.195033
20;25;-0.210123
