5;0;0.071685
5;1;0.117791
5;2;0.024655
5;3;-0.041599
5;4;-0.145704
5;5;-0.089986
5;6;-0.096340
5;7;-0.097860
5;8;-0.094493
5;9;-0.063158
5;10;-0.102857
5;11;-0.094928
5;12;-0.144510
5;13;-0.161562
5;14;-0.156240
5;15;-0.169979
5;16;-0.166721
5;17;-0.156186
5;18;-0.134897
5;19;-0.133322
5;20;-0.184859
5;21;-0.168893
5;22;-0.145107
5;23;-0.155588
5;24;-0.209895
5;25;-0.212990
10;0;0.009123
10;1;0.065439
10;2;-0.032584
10;3;-0.104323
10;4;-0.208971
10;5;-0.153796
10;6;-0.142174
10;7;-0.165961
10;8;-0.189258
10;9;-0.180406
10;10;-0.136201
10;11;-0.221245
10;12;-0.199794
10;13;-0.243456
10;14;-0.214402
10;15;-0.240686
10;16;-0.224883
10;17;-0.240035
10;18;-0.222820
10;19;-0.220647
10;20;-0.200554
10;21;-0.243130
10;22;-0.231291
10;23;-0.236179
10;24;-0.245737
10;25;-0.260943
20;0;-0.063539
20;1;-0.053763
20;2;-0.067992
20;3;-0.122027
20;4;-0.232378
20;5;-0.285869
20;6;-0.275823
20;7;-0.274519
20;8;-0.248724
20;9;-0.255241
20;10;-0.256327
20;11;-0.233844
20;12;-0.264310
20;13;-0.273053
20;14;-0.311719
20;15;-0.301618
20;16;-0.259042
20;17;-0.276583
20;18;-0.264907
20;19;-0.272564
20;20;-0.299609
20;21;-0.340393
20;22;-0.301455
20;23;-0.324481
20;24;-0.320300
20;25;-0.300369
