5;0;0.526108
5;1;0.551830
5;2;0.559510
5;3;0.549591
5;4;0.539959
5;5;0.538227
5;6;0.555485
5;7;0.567174
5;8;0.551453
5;9;0.539014
5;10;0.499739
5;11;0.487445
5;12;0.453259
5;13;0.454254
5;14;0.450122
5;15;0.421522
5;16;0.417327
5;17;0.404190
5;18;0.395012
5;19;0.390418
5;20;0.399442
5;21;0.390556
5;22;0.368044
5;23;0.371014
5;24;0.383171
5;25;0.399906
10;0;0.528793
10;1;0.548525
10;2;0.561134
10;3;0.552877
10;4;0.538546
10;5;0.536263
10;6;0.549049
10;7;0.547872
10;8;0.563828
10;9;0.548248
10;10;0.528979
10;11;0.534301
10;12;0.487426
10;13;0.460635
10;14;0.453848
10;15;0.449145
10;16;0.438223
10;17;0.425258
10;18;0.423680
10;19;0.403372
10;20;0.414532
10;21;0.405552
10;22;0.413603
10;23;0.400505
10;24;0.394874
10;25;0.403720
20;0;0.515678
20;1;0.524968
20;2;0.558733
20;3;0.551319
20;4;0.544673
20;5;0.538941
20;6;0.537838
20;7;0.544658
20;8;0.563090
20;9;0.545414
20;10;0.524254
20;11;0.525617
20;12;0.492532
20;13;0.460673
20;14;0.466452
20;15;0.451011
20;16;0.435075
20;17;0.430962
20;18;0.431889
20;19;0.416968
20;20;0.427348
20;21;0.418207
20;22;0.428013
20;23;0.431821
20;24;0.409490
20;25;0.396917
