5;0;0.680885;0.706403;0.723351;0.566434;0.641444;nan;0.526108;nan;0.443052;nan;0.534912;0.071685;0.099020;0.041308;0.738044;1.000000;0.019000;0.000000
5;1;0.658091;0.658912;0.729923;0.664336;0.582735;nan;0.551830;nan;0.455586;nan;0.563251;0.117791;0.003040;-0.045922;0.788271;1.000000;0.077000;0.000000
5;2;0.704495;0.729048;0.720722;0.783217;0.649706;nan;0.559510;nan;0.426506;nan;0.576056;0.024655;0.007003;0.012810;0.800108;1.000000;0.083000;0.000000
5;3;0.638235;0.657877;0.601989;0.664336;0.644923;nan;0.549591;nan;0.457425;nan;0.566994;-0.041599;-0.005537;0.004397;0.800671;1.000000;0.095000;0.000000
5;4;0.580243;0.581401;0.494209;0.636364;0.624049;nan;0.539959;nan;0.457257;nan;0.558732;-0.145704;-0.068619;-0.042231;0.666570;1.000000;0.105000;0.000000
5;5;0.616148;0.614787;0.487199;0.699301;0.731463;nan;0.538227;nan;0.416980;nan;0.557935;-0.089986;-0.054450;-0.032949;0.681259;1.000000;0.110000;0.000000
5;6;0.594931;0.597576;0.498591;0.706294;0.680583;nan;0.555485;nan;0.435698;nan;0.573385;-0.096340;-0.056459;-0.059167;0.680401;1.000000;0.115000;0.000000
5;7;0.615876;0.633291;0.564748;0.664336;0.654490;nan;0.567174;nan;0.399098;nan;0.590995;-0.097860;-0.078880;-0.086850;0.688877;1.000000;0.121000;0.000000
5;8;0.615549;0.658654;0.565186;0.573427;0.637095;nan;0.551453;nan;0.404947;nan;0.572183;-0.094493;-0.048044;-0.077568;0.773823;1.000000;0.127000;0.000000
5;9;0.541890;0.571696;0.460035;0.587413;0.598391;nan;0.539014;nan;0.409125;nan;0.563321;-0.063158;-0.043538;-0.040928;0.769437;1.000000;0.133000;0.000000
5;10;0.554674;0.561344;0.410527;0.657343;0.664492;nan;0.499739;nan;0.408289;nan;0.517323;-0.102857;-0.052496;-0.049613;0.768326;1.000000;0.137000;0.000000
5;11;0.568547;0.579072;0.454778;0.594406;0.634486;nan;0.487445;nan;0.446729;nan;0.499649;-0.094928;-0.115143;-0.109757;0.679868;1.000000;0.147000;0.000000
5;12;0.547874;0.567555;0.421918;0.559441;0.654925;nan;0.453259;nan;0.438706;nan;0.466537;-0.144510;-0.102549;-0.099009;0.665837;1.000000;0.173000;0.000000
5;13;0.507128;0.513077;0.391687;0.608392;0.593172;nan;0.454254;nan;0.457759;nan;0.466192;-0.161562;-0.120355;-0.108563;0.658040;1.000000;0.185000;0.000000
5;14;0.506312;0.513983;0.402641;0.678322;0.578387;nan;0.450122;nan;0.496198;nan;0.457199;-0.156240;-0.086751;-0.060307;0.712924;1.000000;0.194000;0.000000
5;15;0.517464;0.528864;0.414470;0.587413;0.612742;nan;0.421522;nan;0.505891;nan;0.425951;-0.169979;-0.053636;-0.048148;0.651721;1.000000;0.201000;0.000000
5;16;0.537593;0.528088;0.398697;0.720280;0.654925;nan;0.417327;nan;0.482326;nan;0.422883;-0.166721;-0.059010;-0.058027;0.659167;1.000000;0.202000;0.000000
5;17;0.536505;0.517218;0.417537;0.769231;0.646227;nan;0.404190;nan;0.416813;nan;0.414132;-0.156186;-0.067208;-0.064052;0.640083;1.000000;0.228000;0.000000
5;18;0.463553;0.464293;0.409212;0.636364;0.530115;nan;0.395012;nan;0.427342;nan;0.404347;-0.134897;-0.083820;-0.115511;0.566179;1.000000;0.306000;0.000000
