5;0;0.566434
5;1;0.664336
5;2;0.783217
5;3;0.664336
5;4;0.636364
5;5;0.699301
5;6;0.706294
5;7;0.664336
5;8;0.573427
5;9;0.587413
5;10;0.657343
5;11;0.594406
5;12;0.559441
5;13;0.608392
5;14;0.678322
5;15;0.587413
5;16;0.720280
5;17;0.769231
5;18;0.636364
5;19;0.720280
5;20;0.706294
5;21;0.720280
5;22;0.664336
5;23;0.685315
5;24;0.706294
5;25;0.727273
10;0;0.566434
10;1;0.615385
10;2;0.776224
10;3;0.727273
10;4;0.643357
10;5;0.713287
10;6;0.713287
10;7;0.664336
10;8;0.482517
10;9;0.489510
10;10;0.524476
10;11;0.482517
10;12;0.489510
10;13;0.503497
10;14;0.489510
10;15;0.524476
10;16;0.629371
10;17;0.685315
10;18;0.713287
10;19;0.587413
10;20;0.643357
10;21;0.636364
10;22;0.671329
10;23;0.629371
10;24;0.643357
10;25;0.727273
20;0;0.720280
20;1;0.643357
20;2;0.769231
20;3;0.622378
20;4;0.636364
20;5;0.629371
20;6;0.713287
20;7;0.664336
20;8;0.503497
20;9;0.461538
20;10;0.454545
20;11;0.475524
20;12;0.545455
20;13;0.545455
20;14;0.496503
20;15;0.608392
20;16;0.552448
20;17;0.608392
20;18;0.727273
20;19;0.573427
20;20;0.615385
20;21;0.685315
20;22;0.692308
20;23;0.685315
20;24;0.587413
20;25;0.608392
