5;0;0.738044
5;1;0.788271
5;2;0.800108
5;3;0.800671
5;4;0.666570
5;5;0.681259
5;6;0.680401
5;7;0.688877
5;8;0.773823
5;9;0.769437
5;10;0.768326
5;11;0.679868
5;12;0.665837
5;13;0.658040
5;14;0.712924
5;15;0.651721
5;16;0.659167
5;17;0.640083
5;18;0.566179
5;19;0.537197
5;20;0.519222
5;21;0.523159
5;22;0.479232
5;23;0.510009
5;24;0.508501
5;25;0.503554
10;0;0.740781
10;1;0.778812
10;2;0.686376
10;3;0.692658
10;4;0.684719
10;5;0.683686
10;6;0.627072
10;7;0.611244
10;8;0.583006
10;9;0.668698
10;10;0.589039
10;11;0.590218
10;12;0.655868
10;13;0.654070
10;14;0.645015
10;15;0.589389
10;16;0.592306
10;17;0.621300
10;18;0.575539
10;19;0.588811
10;20;0.543133
10;21;0.521716
10;22;0.526023
10;23;0.551616
10;24;0.515257
10;25;0.546983
20;0;0.732865
20;1;0.649425
20;2;0.630501
20;3;0.780645
20;4;0.669002
20;5;0.562435
20;6;0.580481
20;7;0.666845
20;8;0.581279
20;9;0.586828
20;10;0.591107
20;11;0.656775
20;12;0.597906
20;13;0.659533
20;14;0.598557
20;15;0.605596
20;16;0.596019
20;17;0.596684
20;18;0.643209
20;19;0.628040
20;20;0.587091
20;21;0.569662
20;22;0.546937
20;23;0.559334
20;24;0.519618
20;25;0.520416
