5;0;0.723351
5;1;0.729923
5;2;0.720722
5;3;0.601989
5;4;0.494209
5;5;0.487199
5;6;0.498591
5;7;0.564748
5;8;0.565186
5;9;0.460035
5;10;0.410527
5;11;0.454778
5;12;0.421918
5;13;0.391687
5;14;0.402641
5;15;0.414470
5;16;0.398697
5;17;0.417537
5;18;0.409212
5;19;0.369781
5;20;0.382487
5;21;0.439005
5;22;0.501658
5;23;0.534955
5;24;0.420166
5;25;0.417975
10;0;0.701883
10;1;0.722475
10;2;0.717217
10;3;0.622581
10;4;0.551166
10;5;0.563872
10;6;0.529698
10;7;0.534955
10;8;0.603742
10;9;0.585778
10;10;0.536270
10;11;0.564310
10;12;0.486323
10;13;0.485447
10;14;0.482380
10;15;0.522250
10;16;0.479313
10;17;0.461788
10;18;0.470989
10;19;0.418413
10;20;0.373724
10;21;0.388182
10;22;0.467484
10;23;0.543280
10;24;0.436815
10;25;0.408774
20;0;0.719846
20;1;0.721598
20;2;0.673842
20;3;0.625210
20;4;0.584902
20;5;0.524879
20;6;0.556862
20;7;0.560367
20;8;0.619953
20;9;0.630906
20;10;0.626963
20;11;0.665518
20;12;0.537146
20;13;0.533203
20;14;0.471427
20;15;0.546785
20;16;0.502972
20;17;0.498591
20;18;0.456530
20;19;0.305376
20;20;0.284346
20;21;0.305376
20;22;0.280841
20;23;0.297928
20;24;0.463102
20;25;0.443387
