5;0;0.680885
5;1;0.658091
5;2;0.704495
5;3;0.638235
5;4;0.580243
5;5;0.616148
5;6;0.594931
5;7;0.615876
5;8;0.615549
5;9;0.541890
5;10;0.554674
5;11;0.568547
5;12;0.547874
5;13;0.507128
5;14;0.506312
5;15;0.517464
5;16;0.537593
5;17;0.536505
5;18;0.463553
5;19;0.448211
5;20;0.439018
5;21;0.488359
5;22;0.510827
5;23;0.528236
5;24;0.466925
5;25;0.470135
10;0;0.673541
10;1;0.645470
10;2;0.670059
10;3;0.621914
10;4;0.551737
10;5;0.634318
10;6;0.603581
10;7;0.581766
10;8;0.532533
10;9;0.520837
10;10;0.505768
10;11;0.516757
10;12;0.497880
10;13;0.533404
10;14;0.504897
10;15;0.518824
10;16;0.485966
10;17;0.468938
10;18;0.494779
10;19;0.421664
10;20;0.402297
10;21;0.388424
10;22;0.464369
10;23;0.498532
10;24;0.447341
10;25;0.384943
20;0;0.700633
20;1;0.681810
20;2;0.652869
20;3;0.591885
20;4;0.569526
20;5;0.550486
20;6;0.602384
20;7;0.553423
20;8;0.571430
20;9;0.557177
20;10;0.537647
20;11;0.558700
20;12;0.529052
20;13;0.548690
20;14;0.495214
20;15;0.531010
20;16;0.509141
20;17;0.494507
20;18;0.487707
20;19;0.361931
20;20;0.357035
20;21;0.308727
20;22;0.275270
20;23;0.361931
20;24;0.388696
20;25;0.359537
