5;0;0.099020
5;1;0.003040
5;2;0.007003
5;3;-0.005537
5;4;-0.068619
5;5;-0.054450
5;6;-0.056459
5;7;-0.078880
5;8;-0.048044
5;9;-0.043538
5;10;-0.052496
5;11;-0.115143
5;12;-0.102549
5;13;-0.120355
5;14;-0.086751
5;15;-0.053636
5;16;-0.059010
5;17;-0.067208
5;18;-0.083820
5;19;-0.098097
5;20;-0.130290
5;21;-0.131593
5;22;-0.146033
5;23;-0.131104
5;24;-0.128607
5;25;-0.104612
10;0;0.096523
10;1;0.013626
10;2;-0.036970
10;3;-0.042344
10;4;-0.092777
10;5;-0.130344
10;6;-0.152819
10;7;-0.151190
10;8;-0.164056
10;9;-0.141527
10;10;-0.158899
10;11;-0.191200
10;12;-0.163785
10;13;-0.152602
10;14;-0.163405
10;15;-0.143047
10;16;-0.129530
10;17;-0.179094
10;18;-0.199832
10;19;-0.146413
10;20;-0.151625
10;21;-0.179203
10;22;-0.166825
10;23;-0.157813
10;24;-0.214706
10;25;-0.172579
20;0;0.096306
20;1;0.092994
20;2;-0.059608
20;3;-0.081594
20;4;-0.098423
20;5;-0.117586
20;6;-0.147010
20;7;-0.145110
20;8;-0.155913
20;9;-0.133710
20;10;-0.130724
20;11;-0.174588
20;12;-0.136858
20;13;-0.102766
20;14;-0.141419
20;15;-0.141907
20;16;-0.142613
20;17;-0.104395
20;18;-0.206238
20;19;-0.168399
20;20;-0.127901
20;21;-0.191743
20;22;-0.198475
20;23;-0.203849
20;24;-0.209549
20;25;-0.209875
