5;0;0.546447
5;1;0.577430
5;2;0.605727
5;3;0.590732
5;4;0.570999
5;5;0.575377
5;6;0.585524
5;7;0.589788
5;8;0.576599
5;9;0.550107
5;10;0.514793
5;11;0.494228
5;12;0.492984
5;13;0.479053
5;14;0.469021
5;15;0.470124
5;16;0.467446
5;17;0.450731
5;18;0.438389
5;19;0.421672
5;20;0.404971
5;21;0.386817
5;22;0.393610
5;23;0.380458
5;24;0.363132
5;25;0.372096
10;0;0.550794
10;1;0.579736
10;2;0.608642
10;3;0.587971
10;4;0.570396
10;5;0.571555
10;6;0.581960
10;7;0.576649
10;8;0.566446
10;9;0.554786
10;10;0.512080
10;11;0.520045
10;12;0.501582
10;13;0.489071
10;14;0.488523
10;15;0.480883
10;16;0.471274
10;17;0.478575
10;18;0.444485
10;19;0.447477
10;20;0.432660
10;21;0.419114
10;22;0.414252
10;23;0.407968
10;24;0.394431
10;25;0.399631
20;0;0.546205
20;1;0.571442
20;2;0.591063
20;3;0.574968
20;4;0.564236
20;5;0.566804
20;6;0.565665
20;7;0.581956
20;8;0.582013
20;9;0.568538
20;10;0.562587
20;11;0.520746
20;12;0.517318
20;13;0.499144
20;14;0.476114
20;15;0.487324
20;16;0.474721
20;17;0.476791
20;18;0.461305
20;19;0.457472
20;20;0.450591
20;21;0.455825
20;22;0.444350
20;23;0.415853
20;24;0.403074
20;25;0.421385
