5;0;0.754633;0.775570;1.000000;0.535714;0.705263;nan;0.554212;nan;0.649116;nan;0.546447;0.055871;0.060277;0.092885;0.759586;1.000000;0.025000;0.000000
5;1;0.583642;0.569537;0.800000;0.428571;0.557895;nan;0.576787;nan;0.640842;nan;0.577430;0.169592;-0.026680;0.011858;0.644765;1.000000;0.097000;0.000000
5;2;0.625154;0.551877;0.800000;0.750000;0.582456;nan;0.610042;nan;0.663407;nan;0.605727;-0.020272;-0.058300;0.016798;0.795815;1.000000;0.102000;0.000000
5;3;0.638498;0.600442;0.800000;0.428571;0.580702;nan;0.584386;nan;0.558857;nan;0.590732;-0.035600;-0.036561;0.046443;0.795451;1.000000;0.105000;0.000000
5;4;0.669632;0.672554;0.800000;0.285714;0.619298;nan;0.566868;nan;0.538548;nan;0.570999;-0.097899;-0.058300;0.049407;0.788845;1.000000;0.112000;0.000000
5;5;0.753151;0.774099;0.800000;0.464286;0.740351;nan;0.569600;nan;0.517488;nan;0.575377;-0.053894;-0.190711;-0.127470;0.781125;1.000000;0.120000;0.000000
5;6;0.680504;0.674025;0.800000;0.464286;0.678947;nan;0.578040;nan;0.525009;nan;0.585524;-0.001978;-0.156126;-0.080040;0.667089;1.000000;0.142000;0.000000
5;7;0.617742;0.619573;0.800000;0.464286;0.601754;nan;0.581092;nan;0.503949;nan;0.589788;0.020766;-0.158103;-0.089921;0.686665;1.000000;0.141000;0.000000
5;8;0.675068;0.669610;0.800000;0.357143;0.694737;nan;0.566395;nan;0.490410;nan;0.576599;-0.056860;-0.208498;-0.120553;0.649076;1.000000;0.172000;0.000000
5;9;0.640969;0.625460;0.800000;0.250000;0.650877;nan;0.537697;nan;0.455058;nan;0.550107;-0.057849;-0.231225;-0.134387;0.696320;1.000000;0.193000;0.000000
5;10;0.635038;0.616630;0.800000;0.321429;0.633333;nan;0.510351;nan;0.472358;nan;0.514793;-0.033127;-0.163043;-0.077075;0.702218;1.000000;0.193000;0.000000
5;11;0.620707;0.598970;0.800000;0.392857;0.607018;nan;0.493420;nan;0.476119;nan;0.494228;-0.011372;-0.166996;-0.095850;0.688001;1.000000;0.209000;0.000000
5;12;0.595997;0.618102;0.800000;0.321429;0.575439;nan;0.499931;nan;0.598721;nan;0.492984;-0.000989;-0.178854;-0.119565;0.603994;1.000000;0.283000;0.000000
