5;0;0.554212
5;1;0.576787
5;2;0.610042
5;3;0.584386
5;4;0.566868
5;5;0.569600
5;6;0.578040
5;7;0.581092
5;8;0.566395
5;9;0.537697
5;10;0.510351
5;11;0.493420
5;12;0.499931
5;13;0.481625
5;14;0.466818
5;15;0.474060
5;16;0.476035
5;17;0.459503
5;18;0.446543
5;19;0.429307
5;20;0.414374
5;21;0.396686
5;22;0.407096
5;23;0.390086
5;24;0.369981
5;25;0.376253
10;0;0.559510
10;1;0.582013
10;2;0.611019
10;3;0.582668
10;4;0.565556
10;5;0.564189
10;6;0.575380
10;7;0.570278
10;8;0.562035
10;9;0.546384
10;10;0.510703
10;11;0.520666
10;12;0.506405
10;13;0.491270
10;14;0.486203
10;15;0.483077
10;16;0.479901
10;17;0.486747
10;18;0.456517
10;19;0.458941
10;20;0.443714
10;21;0.427521
10;22;0.428082
10;23;0.414272
10;24;0.397626
10;25;0.401261
20;0;0.554509
20;1;0.572659
20;2;0.587121
20;3;0.568887
20;4;0.560782
20;5;0.562722
20;6;0.560953
20;7;0.574761
20;8;0.575497
20;9;0.559331
20;10;0.550378
20;11;0.518387
20;12;0.517189
20;13;0.499880
20;14;0.477322
20;15;0.486287
20;16;0.479341
20;17;0.482178
20;18;0.465733
20;19;0.462358
20;20;0.460455
20;21;0.457908
20;22;0.448861
20;23;0.419985
20;24;0.403135
20;25;0.425228
