5;0;0.649116
5;1;0.640842
5;2;0.663407
5;3;0.558857
5;4;0.538548
5;5;0.517488
5;6;0.525009
5;7;0.503949
5;8;0.490410
5;9;0.455058
5;10;0.472358
5;11;0.476119
5;12;0.598721
5;13;0.531027
5;14;0.501692
5;15;0.566378
5;16;0.613012
5;17;0.580669
5;18;0.544566
5;19;0.568635
5;20;0.549079
5;21;0.531027
5;22;0.618278
5;23;0.504701
5;24;0.419707
5;25;0.461828
10;0;0.655886
10;1;0.673938
10;2;0.686724
10;3;0.553592
10;4;0.511471
10;5;0.500188
10;6;0.562618
10;7;0.567883
10;8;0.541557
10;9;0.522001
10;10;0.529522
10;11;0.533283
10;12;0.561113
10;13;0.540805
10;14;0.492666
10;15;0.576156
10;16;0.637082
10;17;0.623543
10;18;0.591200
10;19;0.606243
10;20;0.576156
10;21;0.557352
10;22;0.637834
10;23;0.508462
10;24;0.489658
10;25;0.475367
20;0;0.688981
20;1;0.684468
20;2;0.599474
20;3;0.573148
20;4;0.582926
20;5;0.534788
20;6;0.523505
20;7;0.505453
20;8;0.547574
20;9;0.470854
20;10;0.489658
20;11;0.528770
20;12;0.543814
20;13;0.539301
20;14;0.534035
20;15;0.540053
20;16;0.567883
20;17;0.555848
20;18;0.582174
20;19;0.563370
20;20;0.573148
20;21;0.516736
20;22;0.548326
20;23;0.530275
20;24;0.421211
20;25;0.522001
