5;0;1.000000
5;1;0.800000
5;2;0.800000
5;3;0.800000
5;4;0.800000
5;5;0.800000
5;6;0.800000
5;7;0.800000
5;8;0.800000
5;9;0.800000
5;10;0.800000
5;11;0.800000
5;12;0.800000
5;13;0.800000
5;14;0.800000
5;15;0.800000
5;16;0.400000
5;17;0.400000
5;18;0.400000
5;19;0.800000
5;20;0.400000
5;21;0.400000
5;22;0.400000
5;23;0.400000
5;24;0.400000
5;25;0.400000
10;0;1.000000
10;1;1.000000
10;2;0.800000
10;3;0.800000
10;4;0.800000
10;5;0.800000
10;6;0.400000
10;7;0.400000
10;8;0.400000
10;9;0.400000
10;10;0.400000
10;11;0.800000
10;12;0.400000
10;13;0.400000
10;14;0.800000
10;15;0.400000
10;16;0.400000
10;17;0.400000
10;18;0.400000
10;19;0.400000
10;20;0.400000
10;21;0.400000
10;22;0.400000
10;23;0.400000
10;24;0.400000
10;25;0.400000
20;0;1.000000
20;1;0.800000
20;2;0.800000
20;3;0.800000
20;4;0.800000
20;5;0.400000
20;6;0.800000
20;7;0.800000
20;8;0.800000
20;9;0.800000
20;10;0.800000
20;11;0.800000
20;12;0.800000
20;13;0.800000
20;14;0.800000
20;15;0.400000
20;16;0.400000
20;17;0.400000
20;18;0.000000
20;19;0.400000
20;20;0.400000
20;21;0.000000
20;22;0.400000
20;23;0.400000
20;24;0.400000
20;25;0.400000
