50;0;-0.025320
50;1;-0.029825
50;2;-0.021687
50;3;-0.030975
50;4;-0.044216
50;5;-0.048408
50;6;-0.041723
50;7;-0.054880
50;8;-0.073508
50;9;-0.103696
50;10;-0.096467
50;11;-0.095327
50;12;-0.114583
50;13;-0.106574
50;14;-0.119897
50;15;-0.110699
50;16;-0.076252
50;17;-0.088202
50;18;-0.069193
50;19;-0.118688
50;20;-0.104271
50;21;-0.103513
50;22;-0.122086
50;23;-0.125074
50;24;-0.115436
50;25;-0.127861
100;0;-0.056308
100;1;-0.062564
100;2;-0.057136
100;3;-0.066635
100;4;-0.076589
100;5;-0.078315
100;6;-0.076948
100;7;-0.090386
100;8;-0.103962
100;9;-0.118629
100;10;-0.123274
100;11;-0.124331
100;12;-0.156192
100;13;-0.149295
100;14;-0.142893
100;15;-0.132458
100;16;-0.107449
100;17;-0.112679
100;18;-0.179733
100;19;-0.183641
100;20;-0.157599
100;21;-0.142638
100;22;-0.155984
100;23;-0.156799
100;24;-0.166344
100;25;-0.167407
200;0;-0.082290
200;1;-0.087949
200;2;-0.084648
200;3;-0.092382
200;4;-0.099149
200;5;-0.101995
200;6;-0.105337
200;7;-0.114589
200;8;-0.127322
200;9;-0.138635
200;10;-0.138450
200;11;-0.141974
200;12;-0.167120
200;13;-0.153082
200;14;-0.152324
200;15;-0.128092
200;16;-0.103933
200;17;-0.135700
200;18;-0.185346
200;19;-0.202598
200;20;-0.163573
200;21;-0.159017
200;22;-0.170440
200;23;-0.174420
200;24;-0.172356
200;25;-0.186996
300;0;-0.091416
300;1;-0.099473
300;2;-0.093748
300;3;-0.101939
300;4;-0.107448
300;5;-0.109340
300;6;-0.114608
300;7;-0.122290
300;8;-0.136590
300;9;-0.143197
300;10;-0.144740
300;11;-0.148097
300;12;-0.175893
300;13;-0.151124
300;14;-0.151216
300;15;-0.129617
300;16;-0.129191
300;17;-0.141359
300;18;-0.188320
300;19;-0.205024
300;20;-0.169774
300;21;-0.161915
300;22;-0.174055
300;23;-0.179350
300;24;-0.175807
300;25;-0.188051
500;0;-0.103122
500;1;-0.108532
500;2;-0.106601
500;3;-0.112582
500;4;-0.117250
500;5;-0.119622
500;6;-0.126342
500;7;-0.134061
500;8;-0.146155
500;9;-0.145059
500;10;-0.148484
500;11;-0.154385
500;12;-0.185021
500;13;-0.156478
500;14;-0.153979
500;15;-0.137705
500;16;-0.141157
500;17;-0.147088
500;18;-0.193421
500;19;-0.212681
500;20;-0.172470
500;21;-0.163558
500;22;-0.178500
500;23;-0.183004
500;24;-0.177348
500;25;-0.191023
