50;0;0.730519
50;1;0.723384
50;2;0.759608
50;3;0.684415
50;4;0.646545
50;5;0.671243
50;6;0.655326
50;7;0.649838
50;8;0.619651
50;9;0.572999
50;10;0.614163
50;11;0.614163
50;12;0.627884
50;13;0.584525
50;14;0.597148
50;15;0.609772
50;16;0.589464
50;17;0.562022
50;18;0.536775
50;19;0.536226
50;20;0.543361
50;21;0.549398
50;22;0.598246
50;23;0.523602
50;24;0.505490
50;25;0.479146
100;0;0.706918
100;1;0.710211
100;2;0.724481
100;3;0.675634
100;4;0.663559
100;5;0.645996
100;6;0.630628
100;7;0.619102
100;8;0.575743
100;9;0.579585
100;10;0.621846
100;11;0.599344
100;12;0.630628
100;13;0.632823
100;14;0.605930
100;15;0.563120
100;16;0.578487
100;17;0.579036
100;18;0.580683
100;19;0.546105
100;20;0.558729
100;21;0.570255
100;22;0.610321
100;23;0.588915
100;24;0.579585
100;25;0.572450
200;0;0.664657
200;1;0.664108
200;2;0.663010
200;3;0.629530
200;4;0.607028
200;5;0.613065
200;6;0.607576
200;7;0.597697
200;8;0.557631
200;9;0.596051
200;10;0.569157
200;11;0.593855
200;12;0.606479
200;13;0.607576
200;14;0.610321
200;15;0.569706
200;16;0.568059
200;17;0.576841
200;18;0.584525
200;19;0.515919
200;20;0.559278
200;21;0.554887
200;22;0.570803
200;23;0.548301
200;24;0.539519
200;25;0.425358
300;0;0.654229
300;1;0.650387
300;2;0.665754
300;3;0.606479
300;4;0.607028
300;5;0.613065
300;6;0.597697
300;7;0.591111
300;8;0.555436
300;9;0.590013
300;10;0.609772
300;11;0.592209
300;12;0.616907
300;13;0.616358
300;14;0.603734
300;15;0.576841
300;16;0.583976
300;17;0.562571
300;18;0.581232
300;19;0.471462
300;20;0.568059
300;21;0.582878
300;22;0.575194
300;23;0.575743
300;24;0.543910
300;25;0.495611
500;0;0.636665
500;1;0.610321
500;2;0.626237
500;3;0.581232
500;4;0.599344
500;5;0.604832
500;6;0.602088
500;7;0.605930
500;8;0.576841
500;9;0.578487
500;10;0.602088
500;11;0.567510
500;12;0.618553
500;13;0.625688
500;14;0.625140
500;15;0.622395
500;16;0.588915
500;17;0.590562
500;18;0.588367
500;19;0.487378
500;20;0.570803
500;21;0.572999
500;22;0.607576
500;23;0.591660
500;24;0.543910
500;25;0.532384
