50;0;0.568290
50;1;0.576224
50;2;0.573063
50;3;0.593547
50;4;0.580858
50;5;0.598553
50;6;0.589446
50;7;0.576979
50;8;0.530897
50;9;0.517536
50;10;0.512923
50;11;0.528370
50;12;0.517063
50;13;0.514733
50;14;0.514189
50;15;0.486243
50;16;0.463805
50;17;0.457327
50;18;0.455357
50;19;0.437162
50;20;0.413157
50;21;0.410052
50;22;0.394438
50;23;0.396901
50;24;0.383164
50;25;0.373135
100;0;0.585510
100;1;0.591917
100;2;0.589306
100;3;0.608332
100;4;0.597852
100;5;0.613090
100;6;0.607634
100;7;0.595914
100;8;0.555503
100;9;0.554681
100;10;0.557801
100;11;0.559319
100;12;0.548002
100;13;0.540460
100;14;0.540153
100;15;0.511192
100;16;0.513527
100;17;0.513354
100;18;0.513452
100;19;0.512316
100;20;0.505673
100;21;0.498923
100;22;0.498632
100;23;0.488839
100;24;0.481135
100;25;0.471627
200;0;0.601039
200;1;0.607369
200;2;0.604377
200;3;0.622965
200;4;0.613599
200;5;0.629589
200;6;0.625678
200;7;0.618222
200;8;0.585380
200;9;0.588230
200;10;0.592523
200;11;0.592358
200;12;0.582151
200;13;0.577724
200;14;0.577607
200;15;0.565692
200;16;0.561401
200;17;0.563142
200;18;0.564190
200;19;0.565963
200;20;0.566992
200;21;0.556531
200;22;0.548173
200;23;0.544772
200;24;0.542936
200;25;0.542778
300;0;0.616561
300;1;0.625631
300;2;0.621631
300;3;0.641023
300;4;0.631872
300;5;0.650513
300;6;0.648114
300;7;0.638708
300;8;0.610969
300;9;0.615092
300;10;0.616284
300;11;0.614332
300;12;0.607208
300;13;0.604582
300;14;0.608062
300;15;0.595535
300;16;0.592161
300;17;0.597804
300;18;0.599046
300;19;0.598230
300;20;0.605341
300;21;0.601751
300;22;0.592684
300;23;0.591960
300;24;0.587378
300;25;0.585674
500;0;0.616858
500;1;0.626388
500;2;0.623487
500;3;0.643492
500;4;0.633133
500;5;0.651146
500;6;0.650995
500;7;0.644188
500;8;0.615793
500;9;0.619740
500;10;0.620206
500;11;0.619697
500;12;0.613575
500;13;0.611395
500;14;0.612811
500;15;0.604739
500;16;0.602969
500;17;0.607705
500;18;0.605293
500;19;0.606041
500;20;0.611235
500;21;0.606739
500;22;0.601921
500;23;0.600544
500;24;0.594259
500;25;0.591839
