50;0;0.961883
50;1;0.966061
50;2;0.966703
50;3;0.972136
50;4;0.972576
50;5;0.976469
50;6;0.976512
50;7;0.975526
50;8;0.976463
50;9;0.976429
50;10;0.976022
50;11;0.975893
50;12;0.977110
50;13;0.976518
50;14;0.978629
50;15;0.978372
50;16;0.978662
50;17;0.977965
50;18;0.977647
50;19;0.977577
50;20;0.977458
50;21;0.978011
50;22;0.978365
50;23;0.977492
50;24;0.978216
50;25;0.978015
100;0;0.967771
100;1;0.973545
100;2;0.972861
100;3;0.978102
100;4;0.979343
100;5;0.981404
100;6;0.981816
100;7;0.982232
100;8;0.982727
100;9;0.982695
100;10;0.982496
100;11;0.982287
100;12;0.983886
100;13;0.984221
100;14;0.985659
100;15;0.985083
100;16;0.985139
100;17;0.985508
100;18;0.985568
100;19;0.985411
100;20;0.985161
100;21;0.986171
100;22;0.986122
100;23;0.985865
100;24;0.986335
100;25;0.986575
200;0;0.972932
200;1;0.978404
200;2;0.978163
200;3;0.982102
200;4;0.983228
200;5;0.985536
200;6;0.985591
200;7;0.986758
200;8;0.987035
200;9;0.987317
200;10;0.987519
200;11;0.987473
200;12;0.988239
200;13;0.988821
200;14;0.989701
200;15;0.989495
200;16;0.989436
200;17;0.990079
200;18;0.990109
200;19;0.990083
200;20;0.989905
200;21;0.990739
200;22;0.990701
200;23;0.990654
200;24;0.991277
200;25;0.991316
300;0;0.975851
300;1;0.979623
300;2;0.980759
300;3;0.984323
300;4;0.985435
300;5;0.987519
300;6;0.987961
300;7;0.988734
300;8;0.989028
300;9;0.989415
300;10;0.989460
300;11;0.989464
300;12;0.990162
300;13;0.990692
300;14;0.991415
300;15;0.991336
300;16;0.991250
300;17;0.991820
300;18;0.991819
300;19;0.991918
300;20;0.991798
300;21;0.992434
300;22;0.992419
300;23;0.992427
300;24;0.992932
300;25;0.993020
500;0;0.979037
500;1;0.983458
500;2;0.983721
500;3;0.986584
500;4;0.987588
500;5;0.989797
500;6;0.990082
500;7;0.990522
500;8;0.990785
500;9;0.991101
500;10;0.991223
500;11;0.991099
500;12;0.991811
500;13;0.992325
500;14;0.992932
500;15;0.992930
500;16;0.992846
500;17;0.993310
500;18;0.993347
500;19;0.993470
500;20;0.993402
500;21;0.993853
500;22;0.993886
500;23;0.993966
500;24;0.994400
500;25;0.994470
