50;0;0.602478
50;1;0.615453
50;2;0.611978
50;3;0.631190
50;4;0.617950
50;5;0.640877
50;6;0.632295
50;7;0.619781
50;8;0.563978
50;9;0.547505
50;10;0.541626
50;11;0.554329
50;12;0.547309
50;13;0.538445
50;14;0.542452
50;15;0.520101
50;16;0.512264
50;17;0.500642
50;18;0.502916
50;19;0.478670
50;20;0.466469
50;21;0.455141
50;22;0.441526
50;23;0.450313
50;24;0.435745
50;25;0.433139
100;0;0.616106
100;1;0.628051
100;2;0.622863
100;3;0.639354
100;4;0.631032
100;5;0.650379
100;6;0.643856
100;7;0.631546
100;8;0.584992
100;9;0.580682
100;10;0.584393
100;11;0.582182
100;12;0.571198
100;13;0.569727
100;14;0.564356
100;15;0.541550
100;16;0.547069
100;17;0.547993
100;18;0.548592
100;19;0.553883
100;20;0.540955
100;21;0.527932
100;22;0.525105
100;23;0.514376
100;24;0.508969
100;25;0.501443
200;0;0.626879
200;1;0.638213
200;2;0.634268
200;3;0.651217
200;4;0.642428
200;5;0.662105
200;6;0.657126
200;7;0.649496
200;8;0.609087
200;9;0.611075
200;10;0.614327
200;11;0.610412
200;12;0.601597
200;13;0.599369
200;14;0.596427
200;15;0.587565
200;16;0.586476
200;17;0.587542
200;18;0.589107
200;19;0.593081
200;20;0.593832
200;21;0.578274
200;22;0.570372
200;23;0.567308
200;24;0.562256
200;25;0.565721
300;0;0.638683
300;1;0.651389
300;2;0.646739
300;3;0.664600
300;4;0.654709
300;5;0.679307
300;6;0.675126
300;7;0.666882
300;8;0.632410
300;9;0.634992
300;10;0.634894
300;11;0.629797
300;12;0.622357
300;13;0.624473
300;14;0.626050
300;15;0.615442
300;16;0.614108
300;17;0.619606
300;18;0.620813
300;19;0.621988
300;20;0.626458
300;21;0.617339
300;22;0.607742
300;23;0.607688
300;24;0.599747
300;25;0.601257
500;0;0.643234
500;1;0.655186
500;2;0.651246
500;3;0.670582
500;4;0.660244
500;5;0.685056
500;6;0.681867
500;7;0.677197
500;8;0.643358
500;9;0.646272
500;10;0.645316
500;11;0.642586
500;12;0.635393
500;13;0.635494
500;14;0.636203
500;15;0.629729
500;16;0.629671
500;17;0.633533
500;18;0.631440
500;19;0.632041
500;20;0.635513
500;21;0.628041
500;22;0.622538
500;23;0.621993
500;24;0.613117
500;25;0.613924
