50;0;0.612852
50;1;0.620707
50;2;0.551182
50;3;0.580764
50;4;0.581265
50;5;0.657308
50;6;0.622545
50;7;0.632239
50;8;0.600652
50;9;0.645275
50;10;0.655469
50;11;0.550681
50;12;0.469458
50;13;0.491351
50;14;0.471296
50;15;0.545834
50;16;0.551015
50;17;0.501045
50;18;0.458260
50;19;0.476310
50;20;0.504220
50;21;0.492688
50;22;0.524275
50;23;0.488176
50;24;0.581767
50;25;0.556865
100;0;0.658645
100;1;0.673017
100;2;0.641598
100;3;0.640595
100;4;0.668839
100;5;0.699591
100;6;0.683881
100;7;0.691568
100;8;0.650790
100;9;0.675691
100;10;0.671179
100;11;0.606501
100;12;0.578257
100;13;0.527618
100;14;0.536141
100;15;0.584441
100;16;0.597978
100;17;0.599482
100;18;0.615192
100;19;0.604997
100;20;0.615860
100;21;0.619036
100;22;0.647614
100;23;0.637921
100;24;0.664327
100;25;0.666332
200;0;0.657642
200;1;0.708782
200;2;0.690399
200;3;0.681708
200;4;0.688560
200;5;0.711457
200;6;0.727334
200;7;0.724659
200;8;0.680371
200;9;0.701429
200;10;0.726164
200;11;0.662990
200;12;0.661820
200;13;0.646779
200;14;0.637252
200;15;0.649787
200;16;0.662321
200;17;0.682878
200;18;0.682878
200;19;0.689563
200;20;0.691568
200;21;0.724325
200;22;0.698755
200;23;0.677530
200;24;0.713629
200;25;0.704103
300;0;0.692738
300;1;0.718977
300;2;0.692237
300;3;0.686053
300;4;0.716136
300;5;0.743210
300;6;0.737862
300;7;0.757416
300;8;0.750731
300;9;0.744213
300;10;0.729172
300;11;0.672850
300;12;0.689730
300;13;0.679703
300;14;0.691736
300;15;0.676527
300;16;0.674187
300;17;0.679201
300;18;0.668004
300;19;0.684215
300;20;0.723824
300;21;0.715969
300;22;0.709451
300;23;0.705941
300;24;0.734854
300;25;0.718142
500;0;0.772123
500;1;0.774129
500;2;0.754742
500;3;0.757750
500;4;0.770285
500;5;0.801705
500;6;0.792011
500;7;0.801705
500;8;0.800869
500;9;0.803710
500;10;0.799699
500;11;0.701596
500;12;0.699591
500;13;0.717473
500;14;0.727668
500;15;0.740035
500;16;0.739032
500;17;0.776134
500;18;0.768447
500;19;0.776803
500;20;0.785828
500;21;0.784658
500;22;0.772792
500;23;0.766775
500;24;0.794351
500;25;0.777471
