50;0;0.721878
50;1;0.719061
50;2;0.738216
50;3;0.677935
50;4;0.659719
50;5;0.677183
50;6;0.670986
50;7;0.676620
50;8;0.656714
50;9;0.619906
50;10;0.649202
50;11;0.642254
50;12;0.655963
50;13;0.614460
50;14;0.642629
50;15;0.634742
50;16;0.634554
50;17;0.606385
50;18;0.585540
50;19;0.568827
50;20;0.585916
50;21;0.603756
50;22;0.630611
50;23;0.558122
50;24;0.544601
50;25;0.527324
100;0;0.691268
100;1;0.696714
100;2;0.711362
100;3;0.657277
100;4;0.644507
100;5;0.643193
100;6;0.645071
100;7;0.658404
100;8;0.609766
100;9;0.596057
100;10;0.619719
100;11;0.620094
100;12;0.627606
100;13;0.636808
100;14;0.608075
100;15;0.573897
100;16;0.579906
100;17;0.590235
100;18;0.554742
100;19;0.518310
100;20;0.564507
100;21;0.589296
100;22;0.620282
100;23;0.597935
100;24;0.577841
100;25;0.565446
200;0;0.658404
200;1;0.662911
200;2;0.666104
200;3;0.636432
200;4;0.615212
200;5;0.623474
200;6;0.633052
200;7;0.623474
200;8;0.592676
200;9;0.611268
200;10;0.598122
200;11;0.615024
200;12;0.616151
200;13;0.618592
200;14;0.601878
200;15;0.584038
200;16;0.588920
200;17;0.593052
200;18;0.582723
200;19;0.532582
200;20;0.579531
200;21;0.574648
200;22;0.589296
200;23;0.558498
200;24;0.544601
200;25;0.421033
300;0;0.639625
300;1;0.654836
300;2;0.666291
300;3;0.621409
300;4;0.622160
300;5;0.626667
300;6;0.609578
300;7;0.612770
300;8;0.587418
300;9;0.603756
300;10;0.615775
300;11;0.615399
300;12;0.614460
300;13;0.622723
300;14;0.612395
300;15;0.596057
300;16;0.610329
300;17;0.590423
300;18;0.585540
300;19;0.500470
300;20;0.578780
300;21;0.587230
300;22;0.587794
300;23;0.579719
300;24;0.560188
300;25;0.496150
500;0;0.616902
500;1;0.625540
500;2;0.622535
500;3;0.585728
500;4;0.595869
500;5;0.605822
500;6;0.600376
500;7;0.607888
500;8;0.584601
500;9;0.595681
500;10;0.601127
500;11;0.584413
500;12;0.596808
500;13;0.618967
500;14;0.597183
500;15;0.619343
500;16;0.585916
500;17;0.600000
500;18;0.553427
500;19;0.491456
500;20;0.560751
500;21;0.556808
500;22;0.584226
500;23;0.575212
500;24;0.542911
500;25;0.488263
