50;0;0.846154
50;1;0.839161
50;2;0.818182
50;3;0.748252
50;4;0.783217
50;5;0.818182
50;6;0.797203
50;7;0.769231
50;8;0.769231
50;9;0.832168
50;10;0.790210
50;11;0.832168
50;12;0.832168
50;13;0.832168
50;14;0.811189
50;15;0.825175
50;16;0.860140
50;17;0.748252
50;18;0.741259
50;19;0.734266
50;20;0.741259
50;21;0.853147
50;22;0.811189
50;23;0.783217
50;24;0.783217
50;25;0.783217
100;0;0.839161
100;1;0.825175
100;2;0.797203
100;3;0.769231
100;4;0.776224
100;5;0.776224
100;6;0.825175
100;7;0.846154
100;8;0.762238
100;9;0.790210
100;10;0.790210
100;11;0.804196
100;12;0.748252
100;13;0.748252
100;14;0.762238
100;15;0.790210
100;16;0.804196
100;17;0.762238
100;18;0.601399
100;19;0.587413
100;20;0.664336
100;21;0.811189
100;22;0.804196
100;23;0.804196
100;24;0.727273
100;25;0.657343
200;0;0.790210
200;1;0.825175
200;2;0.797203
200;3;0.790210
200;4;0.804196
200;5;0.818182
200;6;0.832168
200;7;0.748252
200;8;0.811189
200;9;0.811189
200;10;0.776224
200;11;0.776224
200;12;0.783217
200;13;0.783217
200;14;0.748252
200;15;0.804196
200;16;0.769231
200;17;0.818182
200;18;0.636364
200;19;0.685315
200;20;0.727273
200;21;0.734266
200;22;0.748252
200;23;0.727273
200;24;0.713287
200;25;0.503497
300;0;0.804196
300;1;0.818182
300;2;0.797203
300;3;0.797203
300;4;0.818182
300;5;0.846154
300;6;0.832168
300;7;0.755245
300;8;0.804196
300;9;0.797203
300;10;0.776224
300;11;0.769231
300;12;0.727273
300;13;0.783217
300;14;0.797203
300;15;0.741259
300;16;0.741259
300;17;0.769231
300;18;0.727273
300;19;0.720280
300;20;0.755245
300;21;0.839161
300;22;0.776224
300;23;0.741259
300;24;0.741259
300;25;0.587413
500;0;0.748252
500;1;0.839161
500;2;0.811189
500;3;0.811189
500;4;0.811189
500;5;0.839161
500;6;0.818182
500;7;0.727273
500;8;0.741259
500;9;0.776224
500;10;0.790210
500;11;0.783217
500;12;0.713287
500;13;0.755245
500;14;0.713287
500;15;0.748252
500;16;0.748252
500;17;0.776224
500;18;0.608392
500;19;0.692308
500;20;0.685315
500;21;0.741259
500;22;0.748252
500;23;0.734266
500;24;0.685315
500;25;0.545455
