50;0;0.782507;0.812641;0.863114;0.846154;0.707545;0.514680;0.528281;0.311542;0.518593;0.546591;0.530531;0.077689;0.184803;0.149332;0.740740;0.705596;0.074000;0.075000
50;1;0.773041;0.779256;0.800462;0.867133;0.736682;0.507475;0.532014;0.298582;0.462773;0.541405;0.547104;0.078070;0.178199;0.146045;0.729746;0.648229;0.095000;0.091000
50;2;0.742685;0.756352;0.708893;0.727273;0.738421;0.500293;0.513901;0.352901;0.377371;0.525040;0.536329;0.081958;0.171905;0.152815;0.788110;0.733135;0.105000;0.103000
50;3;0.688610;0.698380;0.657193;0.755245;0.718852;0.516090;0.522836;0.363155;0.373694;0.544849;0.545582;0.090713;0.184233;0.170314;0.764810;0.785817;0.106000;0.103000
50;4;0.657275;0.667324;0.607685;0.678322;0.703631;0.504235;0.507151;0.370207;0.398930;0.531833;0.527533;0.081117;0.188029;0.157938;0.777269;0.821998;0.115000;0.113000
50;5;0.671746;0.696180;0.601551;0.727273;0.766688;0.526923;0.512820;0.433369;0.387232;0.553478;0.533058;0.074900;0.168324;0.139042;0.821343;0.818743;0.117000;0.116000
50;6;0.662062;0.679875;0.570444;0.706294;0.761035;0.516864;0.519635;0.370435;0.350464;0.547218;0.543393;0.063934;0.159768;0.130850;0.796204+0.000000j;0.782409;0.123000;0.121000
50;7;0.657166;0.705238;0.577892;0.622378;0.744945;0.505248;0.510771;0.406267;0.344781;0.530515;0.531828;0.049171;0.143328;0.107325;0.812654;0.755705+0.000000j;0.125000;0.124000
50;8;0.611796;0.635620;0.513049;0.594406;0.727984;0.444365;0.475614;0.352138;0.332414;0.469257;0.502123;0.052785;0.131734;0.091134;0.811865+0.000000j;0.796577+0.000000j;0.128000;0.127000
50;9;0.581005;0.600423;0.458721;0.587413;0.700152;0.444064;0.468353;0.396546;0.359823;0.459515;0.488633;0.027629;0.113734;0.067607;0.775294+0.000000j;0.791813+0.000000j;0.130000;0.130000
50;10;0.577795;0.569496;0.463979;0.580420;0.702761;0.453751;0.454384;0.424068;0.347790;0.466000;0.476485;0.014388;0.104250;0.050677;0.837417+0.000000j;0.719092+0.000000j;0.136000;0.136000
50;11;0.560604;0.525499;0.377229;0.629371;0.718852;0.453084;0.439121;0.445643;0.349294;0.459323;0.464528;-0.018616;0.089684;0.039704;0.793677+0.000000j;0.736715+0.000000j;0.142000;0.140000
50;12;0.531228;0.526146;0.387744;0.580420;0.664492;0.444106;0.438444;0.435351;0.322888;0.454802;0.463624;-0.011623;0.082570;0.036577;0.793812+0.000000j;0.698292+0.000000j;0.176000;0.174000
50;13;0.503592;0.487067;0.349627;0.643357;0.631442;0.447392;0.437346;0.435427;0.342776;0.458575;0.456731;-0.026070;0.095649;0.043993;0.731368+0.000000j;0.675173+0.000000j;0.212000;0.208000
50;14;0.462845;0.439447;0.295299;0.601399;0.629702;0.444103;0.427721;0.406152;0.342609;0.456880;0.448790;-0.028998;0.109397;0.051620;0.622982-0.000000j;0.620432+0.000000j;0.269000;0.264000
50;15;0.430912;0.413308;0.187957;0.622378;0.645358;0.419685;0.436298;0.371808;0.346118;0.439139;0.454609;-0.008006;0.103654;0.054444;0.630693+0.000000j;0.633020+0.000000j;0.265000;0.259000
50;16;0.375314;0.325574;0.112599;0.608392;0.638400;0.385260;0.412877;0.320767;0.301329;0.408971;0.435355;-0.039917;0.107238;0.056394;0.580570+0.000000j;0.627411+0.000000j;0.279000;0.274000
50;17;0.351812;0.298529;0.066157;0.629371;0.576212;0.393184;0.418472;0.350271;0.380045;0.413415;0.428532;-0.047220;0.094341;0.062149;0.566786+0.000000j;0.604822-0.000000j;0.306000;0.301000
50;18;0.386684;0.351972;0.155974;0.615385;0.572298;0.383230;0.408159;0.307349;0.428512;0.409730;0.417930;-0.044029;0.101212;0.073071;0.606151-0.000000j;0.606300+0.000000j;0.314000;0.308000
50;19;0.387608;0.309011;0.089378;0.748252;0.618395;0.378455;0.404213;0.294465;0.401103;0.407010;0.411880;-0.019003;0.098869;0.082932;0.565677+0.000000j;0.518073+0.000000j;0.360000;0.354000
50;20;0.363726;0.258027;-0.061338;0.762238;0.642314;0.377276;0.415502;0.327285;0.401270;0.401458;0.424048;-0.031484;0.107446;0.073835;0.565737-0.000000j;0.565594-0.000000j;0.371000;0.363000
50;21;0.359157;0.250262;-0.005258;0.748252;0.663188;0.340039;0.400506;0.289700;0.434361;0.363090;0.403778;-0.019022;0.115360;0.077744;0.552815-0.000000j;0.507174+0.000000j;0.395000;0.386000
50;22;0.350017;0.260226;0.077111;0.664336;0.579256;0.343019;0.396847;0.227872;0.444054;0.379328;0.401020;-0.054214;0.103502;0.070396;0.511109+0.000000j;0.520542+0.000000j;0.408000;0.397000
50;23;0.359537;0.291153;0.085435;0.671329;0.633181;0.343168;0.400794;0.232980;0.510236;0.380754;0.396734;-0.058981;0.100859;0.072522;0.547929+0.000000j;0.547872+0.000000j;0.422000;0.412000
50;24;0.388642;0.336573;0.183576;0.706294;0.573168;0.327376;0.385698;0.261073;0.523607;0.361368;0.379171;-0.048569;0.092226;0.073433;0.550516-0.000000j;0.550464+0.000000j;0.431000;0.420000
50;25;0.352846;0.322986;0.234399;0.615385;0.421831;0.325254;0.404432;0.204086;0.521267;0.370862;0.399681;-0.061454;0.086379;0.063457;0.512550+0.000000j;0.509552+0.000000j;0.449000;0.436000
100;0;0.706563;0.722837;0.732990;0.811189;0.659709;0.533416;0.544451;0.313791;0.412802;0.568880;0.555938;0.124790;0.251553;0.203747;0.753602;0.790216;0.062000;0.061000
100;1;0.723536;0.709767;0.718532;0.853147;0.701022;0.527219;0.544617;0.289243;0.429514;0.565492;0.563664;0.131222;0.247652;0.202230;0.773197;0.672213;0.084000;0.080000
100;2;0.638670;0.645843;0.634411;0.741259;0.649706;0.519735;0.532243;0.343600;0.386229;0.549006;0.558383;0.132790;0.244843;0.206088;0.739370;0.777850;0.097000;0.094000
100;3;0.607716;0.601199;0.579207;0.713287;0.605349;0.528587;0.536116;0.336205;0.367511;0.562641;0.565086;0.140589;0.255953;0.220795;0.799900;0.788340;0.097000;0.094000
100;4;0.575021;0.582307;0.550728;0.664336;0.570994;0.515763;0.528503;0.332965;0.388401;0.550126;0.556595;0.135439;0.263617;0.214787;0.813490;0.749940;0.104000;0.102000
100;5;0.606791;0.582566;0.542842;0.811189;0.650141;0.532983;0.537519;0.338683;0.407788;0.567535;0.563443;0.130008;0.253828;0.205670;0.836155;0.801388;0.106000;0.104000
100;6;0.577741;0.586706;0.531012;0.755245;0.613612;0.529633;0.539366;0.340474;0.372357;0.567362;0.569717;0.122055;0.246653;0.199580;0.845100;0.815833;0.108000;0.106000
100;7;0.577414;0.559532;0.486323;0.832168;0.651011;0.516848;0.529283;0.346078;0.385226;0.550938;0.557781;0.126968;0.245020;0.196241;0.839312;0.782860;0.110000;0.109000
100;8;0.539769;0.526535;0.467484;0.720280;0.566210;0.480922;0.498706;0.290996;0.345951;0.519682;0.529355;0.123649;0.237616;0.182676;0.831233+0.000000j;0.804525+0.000000j;0.116000;0.114000
