50;0;0.149332
50;1;0.146045
50;2;0.152815
50;3;0.170314
50;4;0.157938
50;5;0.139042
50;6;0.130850
50;7;0.107325
50;8;0.091134
50;9;0.067607
50;10;0.050677
50;11;0.039704
50;12;0.036577
50;13;0.043993
50;14;0.051620
50;15;0.054444
50;16;0.056394
50;17;0.062149
50;18;0.073071
50;19;0.082932
50;20;0.073835
50;21;0.077744
50;22;0.070396
50;23;0.072522
50;24;0.073433
50;25;0.063457
100;0;0.203747
100;1;0.202230
100;2;0.206088
100;3;0.220795
100;4;0.214787
100;5;0.205670
100;6;0.199580
100;7;0.196241
100;8;0.182676
100;9;0.165956
100;10;0.151679
100;11;0.151110
100;12;0.155436
100;13;0.144833
100;14;0.140784
100;15;0.140733
100;16;0.150842
100;17;0.159628
100;18;0.156232
100;19;0.145113
100;20;0.144552
100;21;0.140552
100;22;0.139896
100;23;0.138214
100;24;0.144915
100;25;0.148656
200;0;0.255219
200;1;0.258012
200;2;0.263792
200;3;0.276857
200;4;0.271346
200;5;0.270910
200;6;0.268646
200;7;0.267449
200;8;0.254118
200;9;0.246080
200;10;0.236700
200;11;0.232679
200;12;0.228240
200;13;0.217762
200;14;0.216968
200;15;0.226097
200;16;0.238259
200;17;0.230871
200;18;0.234890
200;19;0.235427
200;20;0.230307
200;21;0.234437
200;22;0.228032
200;23;0.225812
200;24;0.227374
200;25;0.230650
300;0;0.310701
300;1;0.315293
300;2;0.321318
300;3;0.332250
300;4;0.329656
300;5;0.334261
300;6;0.330435
300;7;0.328229
300;8;0.317891
300;9;0.312582
300;10;0.302499
300;11;0.297537
300;12;0.300121
300;13;0.292432
300;14;0.287312
300;15;0.297086
300;16;0.299273
300;17;0.298403
300;18;0.301426
300;19;0.300567
300;20;0.306622
300;21;0.303580
300;22;0.298517
300;23;0.300798
300;24;0.305547
300;25;0.298329
500;0;0.407075
500;1;0.413382
500;2;0.417311
500;3;0.424029
500;4;0.419746
500;5;0.425217
500;6;0.425527
500;7;0.427480
500;8;0.420545
500;9;0.415923
500;10;0.410315
500;11;0.406432
500;12;0.406858
500;13;0.399635
500;14;0.396240
500;15;0.401889
500;16;0.402476
500;17;0.401626
500;18;0.403098
500;19;0.406876
500;20;0.410802
500;21;0.411395
500;22;0.411493
500;23;0.409762
500;24;0.411235
500;25;0.404559
