50;0;0.846154
50;1;0.867133
50;2;0.727273
50;3;0.755245
50;4;0.678322
50;5;0.727273
50;6;0.706294
50;7;0.622378
50;8;0.594406
50;9;0.587413
50;10;0.580420
50;11;0.629371
50;12;0.580420
50;13;0.643357
50;14;0.601399
50;15;0.622378
50;16;0.608392
50;17;0.629371
50;18;0.615385
50;19;0.748252
50;20;0.762238
50;21;0.748252
50;22;0.664336
50;23;0.671329
50;24;0.706294
50;25;0.615385
100;0;0.811189
100;1;0.853147
100;2;0.741259
100;3;0.713287
100;4;0.664336
100;5;0.811189
100;6;0.755245
100;7;0.832168
100;8;0.720280
100;9;0.699301
100;10;0.748252
100;11;0.804196
100;12;0.797203
100;13;0.839161
100;14;0.832168
100;15;0.783217
100;16;0.825175
100;17;0.762238
100;18;0.762238
100;19;0.755245
100;20;0.783217
100;21;0.846154
100;22;0.769231
100;23;0.853147
100;24;0.811189
100;25;0.839161
200;0;0.671329
200;1;0.671329
200;2;0.615385
200;3;0.573427
200;4;0.559441
200;5;0.671329
200;6;0.587413
200;7;0.601399
200;8;0.538462
200;9;0.538462
200;10;0.622378
200;11;0.594406
200;12;0.594406
200;13;0.594406
200;14;0.622378
200;15;0.622378
200;16;0.608392
200;17;0.608392
200;18;0.587413
200;19;0.489510
200;20;0.524476
200;21;0.440559
200;22;0.440559
200;23;0.377622
200;24;0.440559
200;25;0.517483
300;0;0.440559
300;1;0.440559
300;2;0.111888
300;3;0.272727
300;4;0.055944
300;5;0.237762
300;6;0.055944
300;7;0.132867
300;8;0.104895
300;9;0.097902
300;10;0.160839
300;11;0.146853
300;12;0.251748
300;13;0.251748
300;14;0.160839
300;15;0.160839
300;16;0.160839
300;17;0.139860
300;18;0.097902
300;19;0.048951
300;20;0.097902
300;21;0.097902
300;22;0.062937
300;23;0.090909
300;24;0.083916
300;25;0.034965
500;0;0.398601
500;1;0.251748
500;2;0.048951
500;3;0.160839
500;4;0.125874
500;5;0.153846
500;6;0.139860
500;7;0.125874
500;8;0.090909
500;9;0.118881
500;10;0.167832
500;11;0.062937
500;12;0.090909
500;13;0.125874
500;14;0.020979
500;15;-0.006993
500;16;0.000000
500;17;0.006993
500;18;0.006993
500;19;0.055944
500;20;0.055944
500;21;0.069930
500;22;0.062937
500;23;0.034965
500;24;0.034965
500;25;0.027972
