50;0;0.514680
50;1;0.507475
50;2;0.500293
50;3;0.516090
50;4;0.504235
50;5;0.526923
50;6;0.516864
50;7;0.505248
50;8;0.444365
50;9;0.444064
50;10;0.453751
50;11;0.453084
50;12;0.444106
50;13;0.447392
50;14;0.444103
50;15;0.419685
50;16;0.385260
50;17;0.393184
50;18;0.383230
50;19;0.378455
50;20;0.377276
50;21;0.340039
50;22;0.343019
50;23;0.343168
50;24;0.327376
50;25;0.325254
100;0;0.533416
100;1;0.527219
100;2;0.519735
100;3;0.528587
100;4;0.515763
100;5;0.532983
100;6;0.529633
100;7;0.516848
100;8;0.480922
100;9;0.471318
100;10;0.486174
100;11;0.490495
100;12;0.475193
100;13;0.470063
100;14;0.469570
100;15;0.457821
100;16;0.445301
100;17;0.434458
100;18;0.441985
100;19;0.453540
100;20;0.448354
100;21;0.440999
100;22;0.439097
100;23;0.435306
100;24;0.445775
100;25;0.421762
200;0;0.540136
200;1;0.535868
200;2;0.529634
200;3;0.541211
200;4;0.531269
200;5;0.551199
200;6;0.546016
200;7;0.542600
200;8;0.516375
200;9;0.511892
200;10;0.514468
200;11;0.513293
200;12;0.506500
200;13;0.502972
200;14;0.499825
200;15;0.498886
200;16;0.494000
200;17;0.488633
200;18;0.484070
200;19;0.480917
200;20;0.484719
200;21;0.483571
200;22;0.469468
200;23;0.465104
200;24;0.466316
200;25;0.452645
300;0;0.540908
300;1;0.537991
300;2;0.533670
300;3;0.543042
300;4;0.536346
300;5;0.555380
300;6;0.556101
300;7;0.548904
300;8;0.530365
300;9;0.523705
300;10;0.521621
300;11;0.524418
300;12;0.518473
300;13;0.516850
300;14;0.516456
300;15;0.517020
300;16;0.507964
300;17;0.505198
300;18;0.501824
300;19;0.498066
300;20;0.503465
300;21;0.505153
300;22;0.490565
300;23;0.499228
300;24;0.502601
300;25;0.490884
500;0;0.555771
500;1;0.551497
500;2;0.547702
500;3;0.553072
500;4;0.542966
500;5;0.559671
500;6;0.559281
500;7;0.555557
500;8;0.539193
500;9;0.535371
500;10;0.534581
500;11;0.536534
500;12;0.528243
500;13;0.529256
500;14;0.530002
500;15;0.527588
500;16;0.522879
500;17;0.519203
500;18;0.521022
500;19;0.518385
500;20;0.518059
500;21;0.517330
500;22;0.511773
500;23;0.512387
500;24;0.511343
500;25;0.506441
