50;0;0.546591
50;1;0.541405
50;2;0.525040
50;3;0.544849
50;4;0.531833
50;5;0.553478
50;6;0.547218
50;7;0.530515
50;8;0.469257
50;9;0.459515
50;10;0.466000
50;11;0.459323
50;12;0.454802
50;13;0.458575
50;14;0.456880
50;15;0.439139
50;16;0.408971
50;17;0.413415
50;18;0.409730
50;19;0.407010
50;20;0.401458
50;21;0.363090
50;22;0.379328
50;23;0.380754
50;24;0.361368
50;25;0.370862
100;0;0.568880
100;1;0.565492
100;2;0.549006
100;3;0.562641
100;4;0.550126
100;5;0.567535
100;6;0.567362
100;7;0.550938
100;8;0.519682
100;9;0.500771
100;10;0.516604
100;11;0.526345
100;12;0.512923
100;13;0.513041
100;14;0.511571
100;15;0.500456
100;16;0.488613
100;17;0.475654
100;18;0.486914
100;19;0.503105
100;20;0.499033
100;21;0.494954
100;22;0.489017
100;23;0.480931
100;24;0.495883
100;25;0.467727
200;0;0.572831
200;1;0.572074
200;2;0.559011
200;3;0.575863
200;4;0.565701
200;5;0.585481
200;6;0.583751
200;7;0.578437
200;8;0.553004
200;9;0.541821
200;10;0.544403
200;11;0.544668
200;12;0.532536
200;13;0.534263
200;14;0.529005
200;15;0.527685
200;16;0.524864
200;17;0.521778
200;18;0.519116
200;19;0.515812
200;20;0.516058
200;21;0.514532
200;22;0.501776
200;23;0.499375
200;24;0.501722
200;25;0.480798
300;0;0.578170
300;1;0.579743
300;2;0.569406
300;3;0.582424
300;4;0.576560
300;5;0.595179
300;6;0.595721
300;7;0.586742
300;8;0.568057
300;9;0.559067
300;10;0.554064
300;11;0.562257
300;12;0.549910
300;13;0.552934
300;14;0.548961
300;15;0.549015
300;16;0.541677
300;17;0.540390
300;18;0.538060
300;19;0.533833
300;20;0.540519
300;21;0.540615
300;22;0.526803
300;23;0.536059
300;24;0.535983
300;25;0.526481
500;0;0.592685
500;1;0.589105
500;2;0.579512
500;3;0.588070
500;4;0.580215
500;5;0.597008
500;6;0.597014
500;7;0.593614
500;8;0.576391
500;9;0.569345
500;10;0.566854
500;11;0.569090
500;12;0.557641
500;13;0.562773
500;14;0.565873
500;15;0.560651
500;16;0.556325
500;17;0.553594
500;18;0.556913
500;19;0.554197
500;20;0.551343
500;21;0.549328
500;22;0.545770
500;23;0.543793
500;24;0.541380
500;25;0.532313
