50;0;0.075000
50;1;0.091000
50;2;0.103000
50;3;0.103000
50;4;0.113000
50;5;0.116000
50;6;0.121000
50;7;0.124000
50;8;0.127000
50;9;0.130000
50;10;0.136000
50;11;0.140000
50;12;0.174000
50;13;0.208000
50;14;0.264000
50;15;0.259000
50;16;0.274000
50;17;0.301000
50;18;0.308000
50;19;0.354000
50;20;0.363000
50;21;0.386000
50;22;0.397000
50;23;0.412000
50;24;0.420000
50;25;0.436000
100;0;0.061000
100;1;0.080000
100;2;0.094000
100;3;0.094000
100;4;0.102000
100;5;0.104000
100;6;0.106000
100;7;0.109000
100;8;0.114000
100;9;0.118000
100;10;0.124000
100;11;0.171000
100;12;0.173000
100;13;0.221000
100;14;0.224000
100;15;0.228000
100;16;0.248000
100;17;0.250000
100;18;0.234000
100;19;0.253000
100;20;0.267000
100;21;0.273000
100;22;0.275000
100;23;0.285000
100;24;0.284000
100;25;0.288000
200;0;0.046000
200;1;0.065000
200;2;0.080000
200;3;0.080000
200;4;0.086000
200;5;0.088000
200;6;0.089000
200;7;0.092000
200;8;0.102000
200;9;0.106000
200;10;0.107000
200;11;0.162000
200;12;0.180000
200;13;0.185000
200;14;0.188000
200;15;0.188000
200;16;0.192000
200;17;0.205000
200;18;0.205000
200;19;0.211000
200;20;0.216000
200;21;0.211000
200;22;0.218000
200;23;0.220000
200;24;0.227000
200;25;0.229000
300;0;0.040000
300;1;0.058000
300;2;0.072000
300;3;0.072000
300;4;0.078000
300;5;0.080000
300;6;0.081000
300;7;0.082000
300;8;0.098000
300;9;0.099000
300;10;0.101000
300;11;0.150000
300;12;0.162000
300;13;0.166000
300;14;0.166000
300;15;0.166000
300;16;0.167000
300;17;0.171000
300;18;0.183000
300;19;0.185000
300;20;0.188000
300;21;0.188000
300;22;0.192000
300;23;0.195000
300;24;0.199000
300;25;0.201000
500;0;0.036000
500;1;0.052000
500;2;0.065000
500;3;0.065000
500;4;0.069000
500;5;0.071000
500;6;0.072000
500;7;0.073000
500;8;0.090000
500;9;0.090000
500;10;0.092000
500;11;0.134000
500;12;0.139000
500;13;0.142000
500;14;0.145000
500;15;0.145000
500;16;0.147000
500;17;0.153000
500;18;0.162000
500;19;0.163000
500;20;0.165000
500;21;0.167000
500;22;0.169000
500;23;0.171000
500;24;0.172000
500;25;0.174000
