50;0;0.077689
50;1;0.078070
50;2;0.081958
50;3;0.090713
50;4;0.081117
50;5;0.074900
50;6;0.063934
50;7;0.049171
50;8;0.052785
50;9;0.027629
50;10;0.014388
50;11;-0.018616
50;12;-0.011623
50;13;-0.026070
50;14;-0.028998
50;15;-0.008006
50;16;-0.039917
50;17;-0.047220
50;18;-0.044029
50;19;-0.019003
50;20;-0.031484
50;21;-0.019022
50;22;-0.054214
50;23;-0.058981
50;24;-0.048569
50;25;-0.061454
100;0;0.124790
100;1;0.131222
100;2;0.132790
100;3;0.140589
100;4;0.135439
100;5;0.130008
100;6;0.122055
100;7;0.126968
100;8;0.123649
100;9;0.109268
100;10;0.095911
100;11;0.093284
100;12;0.073241
100;13;0.049254
100;14;0.043116
100;15;0.039591
100;16;0.044368
100;17;0.042082
100;18;0.037502
100;19;0.022971
100;20;0.020810
100;21;0.015348
100;22;0.014230
100;23;-0.001764
100;24;-0.005885
100;25;-0.003865
200;0;0.191497
200;1;0.198434
200;2;0.201757
200;3;0.208465
200;4;0.201358
200;5;0.202581
200;6;0.198559
200;7;0.203246
200;8;0.199259
200;9;0.189687
200;10;0.180884
200;11;0.166862
200;12;0.154968
200;13;0.143685
200;14;0.147779
200;15;0.151306
200;16;0.164282
200;17;0.156021
200;18;0.153573
200;19;0.147542
200;20;0.140563
200;21;0.141436
200;22;0.131159
200;23;0.136208
200;24;0.132495
200;25;0.144464
300;0;0.259006
300;1;0.266783
300;2;0.269782
300;3;0.275929
300;4;0.272076
300;5;0.276799
300;6;0.272859
300;7;0.276945
300;8;0.273953
300;9;0.265211
300;10;0.258788
300;11;0.248529
300;12;0.239311
300;13;0.234914
300;14;0.233968
300;15;0.241286
300;16;0.244699
300;17;0.240290
300;18;0.240889
300;19;0.236541
300;20;0.236630
300;21;0.229248
300;22;0.222786
300;23;0.217644
300;24;0.222349
300;25;0.219057
500;0;0.388425
500;1;0.396218
500;2;0.400113
500;3;0.402120
500;4;0.398533
500;5;0.402427
500;6;0.399048
500;7;0.404050
500;8;0.404012
500;9;0.400379
500;10;0.394683
500;11;0.388515
500;12;0.380130
500;13;0.376326
500;14;0.376362
500;15;0.380298
500;16;0.382904
500;17;0.379955
500;18;0.377682
500;19;0.378122
500;20;0.375294
500;21;0.375287
500;22;0.373127
500;23;0.370603
500;24;0.367956
500;25;0.361456
