50;0;0.782507
50;1;0.773041
50;2;0.742685
50;3;0.688610
50;4;0.657275
50;5;0.671746
50;6;0.662062
50;7;0.657166
50;8;0.611796
50;9;0.581005
50;10;0.577795
50;11;0.560604
50;12;0.531228
50;13;0.503592
50;14;0.462845
50;15;0.430912
50;16;0.375314
50;17;0.351812
50;18;0.386684
50;19;0.387608
50;20;0.363726
50;21;0.359157
50;22;0.350017
50;23;0.359537
50;24;0.388642
50;25;0.352846
100;0;0.706563
100;1;0.723536
100;2;0.638670
100;3;0.607716
100;4;0.575021
100;5;0.606791
100;6;0.577741
100;7;0.577414
100;8;0.539769
100;9;0.533948
100;10;0.553478
100;11;0.558918
100;12;0.542434
100;13;0.509250
100;14;0.477262
100;15;0.463933
100;16;0.425907
100;17;0.443152
100;18;0.434230
100;19;0.380808
100;20;0.419542
100;21;0.435699
100;22;0.393756
100;23;0.382386
100;24;0.326625
100;25;0.282397
200;0;0.670059
200;1;0.655045
200;2;0.557340
200;3;0.525679
200;4;0.494180
200;5;0.511317
200;6;0.472910
200;7;0.487815
200;8;0.465348
200;9;0.464477
200;10;0.480906
200;11;0.495595
200;12;0.490318
200;13;0.462192
200;14;0.428137
200;15;0.432163
200;16;0.398053
200;17;0.379067
200;18;0.341748
200;19;0.340116
200;20;0.341422
200;21;0.317866
200;22;0.315690
200;23;0.318193
200;24;0.303450
200;25;0.297030
300;0;0.430585
300;1;0.439398
300;2;0.325319
300;3;0.309543
300;4;0.282179
300;5;0.299370
300;6;0.289741
300;7;0.307639
300;8;0.286096
300;9;0.293059
300;10;0.275542
300;11;0.277827
300;12;0.284627
300;13;0.260038
300;14;0.240072
300;15;0.213470
300;16;0.215483
300;17;0.206398
300;18;0.168208
300;19;0.153411
300;20;0.165652
300;21;0.168861
300;22;0.147210
300;23;0.135296
300;24;0.125993
300;25;0.104613
500;0;0.336471
500;1;0.312426
500;2;0.221250
500;3;0.206779
500;4;0.205582
500;5;0.216571
500;6;0.204929
500;7;0.203297
500;8;0.199108
500;9;0.202318
500;10;0.208085
500;11;0.191873
500;12;0.200849
500;13;0.181482
500;14;0.168916
500;15;0.158307
500;16;0.141824
500;17;0.146394
500;18;0.114406
500;19;0.111305
500;20;0.129366
500;21;0.107714
500;22;0.115657
500;23;0.066641
500;24;0.057720
500;25;0.067131
