50;0;0.074000
50;1;0.095000
50;2;0.105000
50;3;0.106000
50;4;0.115000
50;5;0.117000
50;6;0.123000
50;7;0.125000
50;8;0.128000
50;9;0.130000
50;10;0.136000
50;11;0.142000
50;12;0.176000
50;13;0.212000
50;14;0.269000
50;15;0.265000
50;16;0.279000
50;17;0.306000
50;18;0.314000
50;19;0.360000
50;20;0.371000
50;21;0.395000
50;22;0.408000
50;23;0.422000
50;24;0.431000
50;25;0.449000
100;0;0.062000
100;1;0.084000
100;2;0.097000
100;3;0.097000
100;4;0.104000
100;5;0.106000
100;6;0.108000
100;7;0.110000
100;8;0.116000
100;9;0.120000
100;10;0.126000
100;11;0.173000
100;12;0.175000
100;13;0.225000
100;14;0.228000
100;15;0.231000
100;16;0.252000
100;17;0.253000
100;18;0.238000
100;19;0.258000
100;20;0.272000
100;21;0.278000
100;22;0.280000
100;23;0.291000
100;24;0.290000
100;25;0.294000
200;0;0.048000
200;1;0.068000
200;2;0.082000
200;3;0.083000
200;4;0.088000
200;5;0.091000
200;6;0.092000
200;7;0.094000
200;8;0.105000
200;9;0.108000
200;10;0.110000
200;11;0.164000
200;12;0.183000
200;13;0.188000
200;14;0.191000
200;15;0.191000
200;16;0.195000
200;17;0.209000
200;18;0.209000
200;19;0.214000
200;20;0.219000
200;21;0.215000
200;22;0.223000
200;23;0.224000
200;24;0.231000
200;25;0.234000
300;0;0.042000
300;1;0.061000
300;2;0.075000
300;3;0.075000
300;4;0.080000
300;5;0.083000
300;6;0.083000
300;7;0.085000
300;8;0.100000
300;9;0.102000
300;10;0.104000
300;11;0.153000
300;12;0.165000
300;13;0.169000
300;14;0.169000
300;15;0.169000
300;16;0.170000
300;17;0.175000
300;18;0.186000
300;19;0.189000
300;20;0.191000
300;21;0.192000
300;22;0.196000
300;23;0.199000
300;24;0.204000
300;25;0.205000
500;0;0.038000
500;1;0.054000
500;2;0.068000
500;3;0.068000
500;4;0.072000
500;5;0.074000
500;6;0.075000
500;7;0.076000
500;8;0.093000
500;9;0.093000
500;10;0.095000
500;11;0.137000
500;12;0.142000
500;13;0.145000
500;14;0.149000
500;15;0.148000
500;16;0.151000
500;17;0.157000
500;18;0.166000
500;19;0.167000
500;20;0.169000
500;21;0.171000
500;22;0.173000
500;23;0.175000
500;24;0.176000
500;25;0.179000
