50;0;0.812641
50;1;0.779256
50;2;0.756352
50;3;0.698380
50;4;0.667324
50;5;0.696180
50;6;0.679875
50;7;0.705238
50;8;0.635620
50;9;0.600423
50;10;0.569496
50;11;0.525499
50;12;0.526146
50;13;0.487067
50;14;0.439447
50;15;0.413308
50;16;0.325574
50;17;0.298529
50;18;0.351972
50;19;0.309011
50;20;0.258027
50;21;0.250262
50;22;0.260226
50;23;0.291153
50;24;0.336573
50;25;0.322986
100;0;0.722837
100;1;0.709767
100;2;0.645843
100;3;0.601199
100;4;0.582307
100;5;0.582566
100;6;0.586706
100;7;0.559532
100;8;0.526535
100;9;0.518253
100;10;0.528864
100;11;0.524076
100;12;0.492114
100;13;0.456399
100;14;0.415249
100;15;0.412144
100;16;0.356760
100;17;0.382123
100;18;0.382770
100;19;0.308105
100;20;0.359348
100;21;0.371253
100;22;0.350031
100;23;0.331785
100;24;0.280154
100;25;0.226711
200;0;0.689710
200;1;0.654513
200;2;0.554874
200;3;0.510360
200;4;0.482926
200;5;0.485256
200;6;0.464551
200;7;0.474515
200;8;0.450188
200;9;0.463775
200;10;0.465587
200;11;0.493667
200;12;0.482409
200;13;0.440224
200;14;0.406580
200;15;0.422625
200;16;0.370994
200;17;0.360254
200;18;0.301247
200;19;0.304999
200;20;0.311340
200;21;0.290118
200;22;0.288177
200;23;0.286236
200;24;0.260744
200;25;0.255050
300;0;0.448635
300;1;0.441130
300;2;0.367888
300;3;0.336185
300;4;0.296847
300;5;0.306164
300;6;0.308364
300;7;0.324539
300;8;0.299176
300;9;0.309917
300;10;0.297106
300;11;0.304482
300;12;0.298012
300;13;0.271355
300;14;0.260873
300;15;0.252074
300;16;0.239652
300;17;0.236805
300;18;0.207431
300;19;0.192938
300;20;0.196173
300;21;0.213512
300;22;0.198761
300;23;0.185303
300;24;0.185562
300;25;0.156705
500;0;0.338256
500;1;0.333338
500;2;0.246122
500;3;0.216618
500;4;0.211054
500;5;0.207948
500;6;0.197725
500;7;0.195267
500;8;0.192291
500;9;0.202772
500;10;0.218042
500;11;0.197855
500;12;0.213771
500;13;0.194361
500;14;0.172492
500;15;0.166152
500;16;0.144541
500;17;0.150882
500;18;0.126555
500;19;0.118402
500;20;0.145965
500;21;0.135742
500;22;0.133931
500;23;0.082688
500;24;0.076347
500;25;0.083076
