50;0;0.705596
50;1;0.648229
50;2;0.733135
50;3;0.785817
50;4;0.821998
50;5;0.818743
50;6;0.782409
50;7;0.755705+0.000000j
50;8;0.796577+0.000000j
50;9;0.791813+0.000000j
50;10;0.719092+0.000000j
50;11;0.736715+0.000000j
50;12;0.698292+0.000000j
50;13;0.675173+0.000000j
50;14;0.620432+0.000000j
50;15;0.633020+0.000000j
50;16;0.627411+0.000000j
50;17;0.604822-0.000000j
50;18;0.606300+0.000000j
50;19;0.518073+0.000000j
50;20;0.565594-0.000000j
50;21;0.507174+0.000000j
50;22;0.520542+0.000000j
50;23;0.547872+0.000000j
50;24;0.550464+0.000000j
50;25;0.509552+0.000000j
100;0;0.790216
100;1;0.672213
100;2;0.777850
100;3;0.788340
100;4;0.749940
100;5;0.801388
100;6;0.815833
100;7;0.782860
100;8;0.804525+0.000000j
100;9;0.798765+0.000000j
100;10;0.736773+0.000000j
100;11;0.625356+0.000000j
100;12;0.607380+0.000000j
100;13;0.510079+0.000000j
100;14;0.574220-0.000000j
100;15;0.573317-0.000000j
100;16;0.547491-0.000000j
100;17;0.550788-0.000000j
100;18;0.576289-0.000000j
100;19;0.554457-0.000000j
100;20;0.540494-0.000000j
100;21;0.536629+0.000000j
100;22;0.539010-0.000000j
100;23;0.529837-0.000000j
100;24;0.535320-0.000000j
100;25;0.535454+0.000000j
200;0;0.732793
200;1;0.710765
200;2;0.725442
200;3;0.822130
200;4;0.803108
200;5;0.795057
200;6;0.810414+0.000000j
200;7;0.796681
200;8;0.747540
200;9;0.746799
200;10;0.750289
200;11;0.596920-0.000000j
200;12;0.516519+0.000000j
200;13;0.557840+0.000000j
200;14;0.554800-0.000000j
200;15;0.557067+0.000000j
200;16;0.517324+0.000000j
200;17;0.491716+0.000000j
200;18;0.535348-0.000000j
200;19;0.528528+0.000000j
200;20;0.489840+0.000000j
200;21;0.494626+0.000000j
200;22;0.522323-0.000000j
200;23;0.522332+0.000000j
200;24;0.480715+0.000000j
200;25;0.484604+0.000000j
300;0;0.744859
300;1;0.728186
300;2;0.734716
300;3;0.808641
300;4;0.821335
300;5;0.837063
300;6;0.813651
300;7;0.869968
300;8;0.735858
300;9;0.733666+0.000000j
300;10;0.727182
300;11;0.542724+0.000000j
300;12;0.519148
300;13;0.553996-0.000000j
300;14;0.557094
300;15;0.558599-0.000000j
300;16;0.524296+0.000000j
300;17;0.504576+0.000000j
300;18;0.492750+0.000000j
300;19;0.529530-0.000000j
300;20;0.526389-0.000000j
300;21;0.494313+0.000000j
300;22;0.491250+0.000000j
300;23;0.517721-0.000000j
300;24;0.480089+0.000000j
300;25;0.479663+0.000000j
500;0;0.745304
500;1;0.729538
500;2;0.738314
500;3;0.833501
500;4;0.805718
500;5;0.801514
500;6;0.814732
500;7;0.812487
500;8;0.706774+0.000000j
500;9;0.709542
500;10;0.688107
500;11;0.515880+0.000000j
500;12;0.520957+0.000000j
500;13;0.502988+0.000000j
500;14;0.555468
500;15;0.557203
500;16;0.522048
500;17;0.498038+0.000000j
500;18;0.523347-0.000000j
500;19;0.524203-0.000000j
500;20;0.486926+0.000000j
500;21;0.518248-0.000000j
500;22;0.515761-0.000000j
500;23;0.512952-0.000000j
500;24;0.484247+0.000000j
500;25;0.481770+0.000000j
