50;0;0.740740
50;1;0.729746
50;2;0.788110
50;3;0.764810
50;4;0.777269
50;5;0.821343
50;6;0.796204+0.000000j
50;7;0.812654
50;8;0.811865+0.000000j
50;9;0.775294+0.000000j
50;10;0.837417+0.000000j
50;11;0.793677+0.000000j
50;12;0.793812+0.000000j
50;13;0.731368+0.000000j
50;14;0.622982-0.000000j
50;15;0.630693+0.000000j
50;16;0.580570+0.000000j
50;17;0.566786+0.000000j
50;18;0.606151-0.000000j
50;19;0.565677+0.000000j
50;20;0.565737-0.000000j
50;21;0.552815-0.000000j
50;22;0.511109+0.000000j
50;23;0.547929+0.000000j
50;24;0.550516-0.000000j
50;25;0.512550+0.000000j
100;0;0.753602
100;1;0.773197
100;2;0.739370
100;3;0.799900
100;4;0.813490
100;5;0.836155
100;6;0.845100
100;7;0.839312
100;8;0.831233+0.000000j
100;9;0.796764+0.000000j
100;10;0.803413+0.000000j
100;11;0.582202+0.000000j
100;12;0.656471+0.000000j
100;13;0.574763-0.000000j
100;14;0.530562+0.000000j
100;15;0.530928+0.000000j
100;16;0.504700+0.000000j
100;17;0.505859+0.000000j
100;18;0.526969+0.000000j
100;19;0.514029+0.000000j
100;20;0.540645-0.000000j
100;21;0.536801-0.000000j
100;22;0.507036+0.000000j
100;23;0.496116+0.000000j
100;24;0.505228+0.000000j
100;25;0.504962+0.000000j
200;0;0.728388
200;1;0.771824
200;2;0.810611
200;3;0.830681
200;4;0.825400
200;5;0.779880
200;6;0.794764
200;7;0.816836
200;8;0.792284
200;9;0.767107+0.000000j
200;10;0.786098
200;11;0.557696+0.000000j
200;12;0.517463+0.000000j
200;13;0.516365+0.000000j
200;14;0.555246-0.000000j
200;15;0.557400-0.000000j
200;16;0.552893-0.000000j
200;17;0.492312+0.000000j
200;18;0.535600-0.000000j
200;19;0.528671-0.000000j
200;20;0.522385-0.000000j
200;21;0.495962+0.000000j
200;22;0.522474-0.000000j
200;23;0.522492-0.000000j
200;24;0.486929+0.000000j
200;25;0.482098+0.000000j
300;0;0.731844
300;1;0.791619
300;2;0.736377
300;3;0.799740
300;4;0.812507
300;5;0.827037
300;6;0.839303+0.000000j
300;7;0.816185
300;8;0.726013
300;9;0.726880
300;10;0.751165
300;11;0.584083
300;12;0.517118+0.000000j
300;13;0.513055+0.000000j
300;14;0.515689+0.000000j
300;15;0.518891+0.000000j
300;16;0.559463-0.000000j
300;17;0.510669+0.000000j
300;18;0.498057+0.000000j
300;19;0.493147+0.000000j
300;20;0.491419+0.000000j
300;21;0.491274+0.000000j
300;22;0.521939-0.000000j
300;23;0.517846-0.000000j
300;24;0.483779+0.000000j
300;25;0.483092+0.000000j
500;0;0.766007
500;1;0.765269
500;2;0.806117
500;3;0.805024
500;4;0.826189
500;5;0.832636
500;6;0.813993
500;7;0.808735
500;8;0.697276
500;9;0.686314
500;10;0.654325
500;11;0.531481
500;12;0.524468
500;13;0.562144
500;14;0.515794
500;15;0.513196+0.000000j
500;16;0.554164
500;17;0.500123
500;18;0.483766+0.000000j
500;19;0.524414-0.000000j
500;20;0.490048+0.000000j
500;21;0.482791+0.000000j
500;22;0.487290
500;23;0.513079+0.000000j
500;24;0.482545+0.000000j
500;25;0.481273+0.000000j
