50;0;0.518593
50;1;0.462773
50;2;0.377371
50;3;0.373694
50;4;0.398930
50;5;0.387232
50;6;0.350464
50;7;0.344781
50;8;0.332414
50;9;0.359823
50;10;0.347790
50;11;0.349294
50;12;0.322888
50;13;0.342776
50;14;0.342609
50;15;0.346118
50;16;0.301329
50;17;0.380045
50;18;0.428512
50;19;0.401103
50;20;0.401270
50;21;0.434361
50;22;0.444054
50;23;0.510236
50;24;0.523607
50;25;0.521267
100;0;0.412802
100;1;0.429514
100;2;0.386229
100;3;0.367511
100;4;0.388401
100;5;0.407788
100;6;0.372357
100;7;0.385226
100;8;0.345951
100;9;0.373026
100;10;0.371187
100;11;0.371355
100;12;0.302666
100;13;0.318877
100;14;0.332414
100;15;0.310019
100;16;0.305340
100;17;0.273586
100;18;0.393081
100;19;0.346453
100;20;0.335757
100;21;0.353138
100;22;0.321050
100;23;0.381048
100;24;0.274421
100;25;0.389738
200;0;0.608005
200;1;0.609509
200;2;0.599983
200;3;0.597644
200;4;0.593465
200;5;0.598479
200;6;0.577254
200;7;0.581098
200;8;0.563550
200;9;0.586947
200;10;0.574747
200;11;0.578758
200;12;0.586446
200;13;0.587115
200;14;0.623548
200;15;0.600986
200;16;0.575081
200;17;0.578591
200;18;0.559539
200;19;0.589287
200;20;0.599315
200;21;0.583438
200;22;0.587115
200;23;0.554358
200;24;0.551015
200;25;0.570736
300;0;0.596139
300;1;0.627559
300;2;0.637587
300;3;0.635247
300;4;0.634746
300;5;0.628228
300;6;0.641096
300;7;0.628228
300;8;0.599482
300;9;0.612351
300;10;0.627559
300;11;0.626055
300;12;0.628228
300;13;0.628896
300;14;0.641431
300;15;0.645275
300;16;0.606668
300;17;0.588117
300;18;0.611014
300;19;0.609509
300;20;0.602156
300;21;0.625219
300;22;0.578758
300;23;0.608507
300;24;0.628061
300;25;0.624049
500;0;0.584441
500;1;0.601822
500;2;0.647781
500;3;0.633241
500;4;0.650957
500;5;0.644606
500;6;0.653965
500;7;0.650121
500;8;0.631403
500;9;0.642600
500;10;0.637921
500;11;0.660149
500;12;0.652127
500;13;0.594134
500;14;0.600150
500;15;0.610178
500;16;0.604830
500;17;0.616696
500;18;0.608674
500;19;0.619537
500;20;0.595805
500;21;0.611682
500;22;0.595805
500;23;0.599315
500;24;0.623214
500;25;0.630066
