0;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_0;0.700796;0.721284;0.812291;0.790210;0.559687;0.499338;0.541807;0.214051;0.475161;0.557213;0.544685;0.155447;0.085071;0.044647;0.790727;1.000000;0.045000;0.000000
1;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_1;0.704604;0.729048;0.806157;0.790210;0.568384;0.506294;0.547450;0.268804;0.501711;0.558111;0.548606;0.143637;0.077051;0.035882;0.513981;1.000000;0.201000;0.000000
2;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_2;0.680124;0.718049;0.768916;0.727273;0.568384;0.498135;0.535404;0.285133;0.485014;0.543015;0.537302;0.137319;0.063527;0.030589;0.622644;1.000000;0.213000;0.000000
3;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_3;0.714016;0.732542;0.763659;0.811189;0.634921;0.490447;0.537253;0.267796;0.531819;0.540224;0.540837;0.141827;0.065240;0.038406;0.611617;1.000000;0.227000;0.000000
4;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_4;0.694758;0.724131;0.775050;0.706294;0.579691;0.500146;0.550771;0.304002;0.572875;0.543715;0.550891;0.162387;0.067145;0.045210;0.599450;1.000000;0.249000;0.000000
5;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_5;0.701014;0.716108;0.789070;0.706294;0.611002;0.519678;0.552767;0.315654;0.561927;0.565097;0.553930;0.159354;0.051601;0.037611;0.577843-0.000000j;1.000000;0.272000;0.000000
6;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_6;0.709065;0.739141;0.779431;0.650350;0.597086;0.511399;0.550953;0.297107;0.583824;0.562204;0.546360;0.147706;0.048056;0.025018;0.563221;1.000000;0.290000;0.000000
7;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_7;0.699926;0.731765;0.732990;0.748252;0.654925;0.505282;0.545321;0.287794;0.575339;0.555376;0.539567;0.134751;0.042224;0.011197;0.551448-0.000000j;1.000000;0.306000;0.000000
8;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_8;0.676642;0.682593;0.686110;0.762238;0.646227;0.518006;0.553304;0.278117;0.604078;0.569650;0.547665;0.143208;0.046298;0.009917;0.504780;1.000000;0.312000;0.000000
9;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_9;0.672671;0.684663;0.710207;0.790210;0.604479;0.508937;0.535859;0.257877;0.588477;0.568887;0.531847;0.133574;0.043654;0.003173;0.487092+0.000000j;1.000000;0.337000;0.000000
10;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_10;0.680668;0.696827;0.722913;0.825175;0.598391;0.499820;0.535793;0.219413;0.579444;0.564007;0.532723;0.124505;0.033876;-0.004428;0.483511+0.000000j;1.000000;0.346000;0.000000
11;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_11;0.655915;0.667065;0.717655;0.846154;0.572298;0.493057;0.521661;0.246548;0.596414;0.553105;0.515360;0.117777;0.027254;-0.008543;0.526843-0.000000j;1.000000;0.349000;0.000000
12;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_12;0.651835;0.673923;0.737371;0.853147;0.574908;0.488822;0.517115;0.225784;0.600794;0.547517;0.511513;0.102246;0.017988;-0.016669;0.475862+0.000000j;1.000000;0.368000;0.000000
13;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_13;0.653576;0.694110;0.770669;0.769231;0.595347;0.489533;0.505705;0.194617;0.565759;0.557314;0.502571;0.092134;0.016668;-0.018120;0.470147-0.000000j;1.000000;0.408000;0.000000
