0;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_0;0.782289;0.840851;0.860047;0.846154;0.695803;0.527162;0.528967;0.175000;0.388668;0.544064;0.539047;-0.158619;0.043314;0.037261;0.518645;0.546479;0.094000;0.039000
1;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_1;0.738224;0.807724;0.814482;0.734266;0.660578;0.527241;0.541682;0.207143;0.364034;0.542731;0.554577;-0.166554;0.020279;0.019992;0.577873;0.638265;0.218000;0.206000
2;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_2;0.698620;0.754023;0.724665;0.699301;0.663188;0.511906;0.529989;0.157143;0.329000;0.524565;0.542342;-0.147501;0.022909;0.044889;0.594592;0.524062;0.226000;0.213000
3;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_3;0.708521;0.717014;0.674280;0.839161;0.702761;0.504117;0.523104;0.403571;0.325441;0.511401;0.536247;-0.136569;0.027825;0.055993;0.463433;0.522548;0.236000;0.222000
4;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_4;0.685346;0.702391;0.655441;0.755245;0.704936;0.530421;0.529123;0.417857;0.470508;0.535572;0.536988;-0.137281;0.009886;0.051412;0.491284;0.617524;0.246000;0.229000
5;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_5;0.683932;0.712355;0.631344;0.790210;0.721461;0.522068;0.518113;0.421429;0.512385;0.526075;0.518369;-0.153712;-0.007006;0.022185;0.572874;0.572507;0.261000;0.243000
6;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_6;0.684693;0.714943;0.603304;0.839161;0.741900;0.530025;0.517410;0.414286;0.526345;0.535704;0.516927;-0.156928;-0.015003;0.016215;0.559208;0.570879;0.276000;0.259000
7;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_7;0.653902;0.673923;0.540651;0.832168;0.743640;0.542439;0.522971;0.335714;0.498152;0.550204;0.524837;-0.176237;-0.042694;-0.018293;0.491219;0.566603;0.284000;0.267000
8;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_8;0.611741;0.631479;0.474494;0.804196;0.706241;0.539763;0.527552;0.328571;0.483372;0.547188;0.532742;-0.195231;-0.041313;-0.024244;0.469315+0.000000j;0.500385+0.000000j;0.292000;0.275000
9;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_9;0.584867;0.601846;0.408774;0.818182;0.658839;0.537023;0.526793;0.303571;0.510196;0.547483;0.533923;-0.185937;-0.017310;-0.007724;0.497667+0.000000j;0.564946-0.000000j;0.299000;0.281000
10;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_10;0.566752;0.577907;0.382048;0.790210;0.689280;0.511283;0.518597;0.371429;0.492678;0.523268;0.523410;-0.193724;-0.035957;-0.015260;0.510104+0.000000j;0.562624-0.000000j;0.309000;0.290000
11;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_11;0.571756;0.593047;0.436815;0.720280;0.670146;0.491028;0.517235;0.328571;0.451074;0.503580;0.519268;-0.217643;-0.067055;-0.052803;0.548065-0.000000j;0.493876+0.000000j;0.322000;0.303000
12;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_12;0.529596;0.594729;0.407898;0.580420;0.613177;0.487920;0.513103;0.378571;0.463118;0.498572;0.517331;-0.212722;-0.053338;-0.053255;0.505679+0.000000j;0.499244+0.000000j;0.325000;0.304000
13;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_13;0.527420;0.597059;0.370219;0.566434;0.643183;0.495689;0.496591;0.403571;0.399069;0.506784;0.504878;-0.223323;-0.078471;-0.060742;0.495423+0.000000j;0.491608+0.000000j;0.341000;0.320000
14;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_14;0.576272;0.640279;0.410089;0.664336;0.641879;0.479083;0.492590;0.414286;0.457096;0.491396;0.494881;-0.217015;-0.060245;-0.044485;0.503892+0.000000j;0.551682-0.000000j;0.348000;0.328000
